"id";"title";"year";"depth";"priority";"horizontalDepth";"citingFilled"
"6652958539764071087";"Towards an agent-based, integrated land-use transport modeling system";"2016";"2";"0";"lutimodel:423";"false"
"11558031207151113509";"Contributions to the calibration of integrated land use and transportation models";"2015";"1";"0";"";"false"
"6093574008223971822";"Dynamic stride length adaptation according to utility and personal space";"2015";"1";"0";"";"false"
"11118024322285282378";"Agent-based micro-simulation of staged evacuations";"2012";"2";"1";"transportmicrosimmodel:811,urbanmicrosimmodel:793";"false"
"3453754360525546527";"Marginal Cost of Public Funds: From the Theory to the Empirical Application for the Evaluation of the Efficiency of the Tax-Benefit Systems";"2018";"1";"0";"";"false"
"4303418446268265763";"Tony Atkinson and his legacy";"2017";"1";"0";"";"false"
"86735185427176055";" Simulating Pedestrian Signal Violation at Signalized Intersections with Pedestrian Two-Stage Crossing";"2017";"1";"0";"";"false"
"11677142716502434921";"Urban land uses, socio-demographic attributes and commuting: A multilevel modeling approach";"2011";"1";"0";"";"false"
"12204897068018277523";" State-of-the art of freight forecast modeling: lessons learned and the road ahead";"2010";"2";"0";"transportmicrosimmodel:125,spatialmicrosimmodel:402,urbanmicrosimmodel:161";"false"
"15621229668782058907";"Microsimulations of demographic changes in England and Wales under different EU referendum scenarios";"2016";"1";"0";"";"false"
"691393106319229202";" Commuter train usage considering favelas and station boarding rates";"2014";"1";"0";"";"false"
"8509973692011300839";"Proximity of public schools to major highways and industrial facilities, and students' school performance and health hazards";"2018";"1";"0";"";"false"
"7788375314143897237";" Application of Microscopic Pedestrian Flow Simulation to Station Design Evaluation in LisbonTrain Stations";"NA";"1";"0";"";"false"
"1229046562547121756";"Reconstruction of People Flow in Areas of Incomplete Data Availability";"2015";"1";"0";"";"false"
"961800714565460750";"Modeling pedestrian crossing paths at unmarked roadways";"2013";"1";"0";"";"false"
"10382420622495578121";"L'invention de la mobilité quotidienne. Aspects performatifs des instruments de la socio-économie des transports";"2013";"1";"0";"";"false"
"3906204380982124206";"Development of Physical Distribution Channel Choice Model for Freight Modeling";"2009";"1";"0";"";"false"
"4619524576073930074";"Random utility models of pedestrian crowd exit selection based on SP-off-RP experiments";"2014";"1";"0";"";"false"
"11594729945988649506";"The effects of Seoul's greenbelt on the spatial distribution of population and employment, and on the real estate market";"2012";"1";"0";"";"false"
"11296592831081838884";"Integrating fire behavior and pedestrian mobility models to assess potential risk to humans from wildfires within the US–Mexico border zone";"2010";"1";"1";"";"false"
"4607676149662553367";"Non-Gaussianity of the Intraday Returns Distribution: its evolution in time";"2011";"1";"1";"";"false"
"5270076040850778373";" The effect of changes in tax-benefit policies on the income distribution in";"2016";"1";"0";"";"false"
"4019029171170551985";" Sandrine Jacob Leal";"2016";"1";"1";"";"false"
"10811681532963697400";"Comparison of an evacuation exercise in a primary school to simulation results";"2003";"1";"0";"";"false"
"17863752631628960955";"보행교통류에서의 PSO 를 고려한 회전육각격자모형 개발";"2012";"1";"0";"";"false"
"15915433161636552580";"MARL-Ped+ Hitmap: Aumentando la productividad de simulaciones basadas en agentes con una herramienta de arrays distribuidos";"2016";"1";"0";"";"false"
"14170902806198032244";" Willingness to pay measures to tailor policies and foster stakeholder acceptability in urban freight transport";"2018";"1";"0";"";"false"
"14700490105118143080";"Heterogeneous expectation, beliefs evolution and house price volatility";"2016";"1";"1";"";"false"
"8097528736064011515";"Pilgrim crowd dynamics";"2015";"1";"0";"";"false"
"7923339033732455298";"Capacity Utilisation of Vehicles for Road Freight Transport";"2013";"1";"0";"";"false"
"1981007531192690396";" Moçambique";"2018";"1";"0";"";"false"
"7962022647695533841";" 土地利用マイクロシミュレーションにおける初期マイクロ世帯データの推定手法";"NA";"1";"0";"";"false"
"2646663364221501807";" A Network-Sensitive Integrated Travel Model for Simulating Impacts of Real-Time Traveler Information";"2014";"1";"0";"";"false"
"9276039799722973388";" Transport management and land-use effects in presence of unusual demand";"2011";"1";"0";"";"false"
"9078558148131556291";"Rock around the clock: An agent-based model of low-and high-frequency trading";"2016";"1";"1";"";"false"
"14471374921701917271";"Exploring the Dynamics of Urban Development with Agent-Based Modeling: The Case of Pakistani Cities";"2015";"1";"0";"";"false"
"2882484125541194298";"Investigating the potential for off-hour deliveries in the city of Rome: Retailers' perceptions and stated reactions";"2017";"1";"0";"";"false"
"14076529362753572129";"Calculating minimum energy urban layouts with mathematical programming and Monte Carlo analysis techniques";"2011";"1";"0";"";"false"
"14452889726724543717";"Formulating LUTI calibration as an optimisation problem: Example of tranus shadow price estimation";"2015";"1";"0";"";"false"
"9893465562747072146";"Understanding changing travel behaviour over the life course: Contributions from biographical research";"2015";"1";"0";"";"false"
"11888250711710212336";"An Integrated Land Use and Transport Model to Examine Polycentric Policies of Beijing";"2018";"1";"0";"";"false"
"6016970152218542205";" Simulating the evacuation of a large commercial shopping district-a case study";"2010";"1";"1";"";"false"
"786004571840052553";"Synthetical Imaginary Slope Model for Traffic Flow Simulation with Stochastic and Continuous Changing Parameters";"2012";"1";"0";"";"false"
"12388806864641686593";"Random walks, liquidity molasses and critical response in financial markets";"2006";"1";"1";"";"false"
"9406583501843510626";"Behavior-based cellular automaton model for pedestrian dynamics";"2017";"1";"0";"";"false"
"16130503291469611810";" Micro Traffic Simulation with Unpredictable Disturbance Based on Monte Carlo Simulation: Effectiveness of the proposed agent cars for minimizing evacuation …";"2010";"1";"1";"";"false"
"2228645104371302911";"Modeling the Duration of Residence by Type of Housing Ownership using Survival Analysis";"2009";"1";"0";"";"false"
"185942333836027609";" Cash inflow and trading horizon in asset markets";"2017";"1";"1";"";"false"
"12669457798646435366";" Financial incentives to work: comparing Ireland and the UK";"2016";"1";"0";"";"false"
"329926809775835284";"Development of a large-scale traffic simulation model for hurricane evacuation—methodology and lessons learned";"2010";"1";"1";"";"false"
"6898012213307975048";" Port choice: A frequency-based container assignment model";"2012";"1";"0";"";"false"
"4446791397843819134";"Simulation of pedestrian single-lane movement by a biped model";"2018";"1";"0";"";"false"
"10049049235236565961";"Changes in Income Distributions and the Role of Tax‐Benefit Policy During the Great Recession: An International Perspective";"2017";"1";"0";"";"false"
"12403160886914495520";" Agent-based model with multi-level herding for complex financial systems";"2015";"1";"1";"";"false"
"487139779145174998";"A cellular automata model for urban land-use simulation";"2005";"2";"0";"urbanmicrosimmodel:441";"false"
"12203213674805836177";" CUE 型住宅立地モデルを用いた広域都市圏における水害脆弱性評価";"2011";"1";"0";"";"false"
"18397703792075097194";"Game day emergency: a flow and vector based GIS stadium evacuation model";"2015";"1";"1";"";"false"
"12498898379745325713";"Stylized facts from a threshold-based heterogeneous agent model";"2007";"1";"1";"";"false"
"1317060971846363874";"Improved Computer-Generated Simulation Using Motion Capture Data";"2014";"1";"0";"";"false"
"663162530610623919";"Developing and Validating Regional Microsimulation Models. TREMOD: The Tax-Benefit Model of the Italian Province of Trento";"2017";"1";"0";"";"false"
"394431662952862304";"Exploring crowd dynamics based on individual behaviors and local interactions";"2008";"1";"0";"";"false"
"8465515028750609663";"TRESIS (Transport and Environmental Strategy Impact Simulator): application to a case study in NE Sydney";"2004";"1";"0";"";"false"
"13917111749943601265";" Modélisation informatique du comportement des piétons";"NA";"1";"0";"";"false"
"6541537193985593073";"路网应急疏散问题建模及其应用的进展";"2008";"1";"1";"";"false"
"2210964037507314403";"Changing-regime volatility: A fractionally integrated SETAR model";"2006";"1";"1";"";"false"
"3284886644696987613";"Monetary policy transmission in a model with animal spirits and house price booms and busts";"2013";"1";"1";"";"false"
"4075999296845665170";"Individual-oriented model crowd evacuations distributed simulation";"2014";"1";"0";"";"false"
"11960408438150309361";"A behavioral freight movement microsimulation model: method and data";"2010";"2";"0";"transportmicrosimmodel:47,spatialmicrosimmodel:433,microsimmodel:39,microsim:220,urbanmicrosimmodel:185";"false"
"14048990335714533876";"Does Basel II destabilize financial markets? An agent-based financial market perspective";"2010";"1";"1";"";"false"
"3352965178048716511";"A noise trader model as a generator of apparent financial power laws and long memory";"2007";"1";"1";"";"false"
"8050194464673895489";"Gaussian processes for state space models and change point detection";"2012";"1";"1";"";"false"
"5439547373141031742";"Consumer sentiment and countercyclical fiscal policies";"2010";"1";"1";"";"false"
"12127662700884037233";"Pedestrian behaviour and their perceptions around signalised traffic intersections (a comparative study across two cities, Birmingham UK and San Francisco, USA)";"2007";"1";"0";"";"false"
"12449972360685491445";"An application of the UrbanSim land price model in Yongsan-gu, Seoul, Korea";"2011";"1";"0";"";"false"
"4437361132355714590";" Optimizing Building Layout to Minimize the Level of Danger in Panic Evacuation Using Genetic Algorithm and Agent-based Crowd Simulation";"NA";"1";"0";"";"false"
"133670102600464995";"Estimation of pedestrian origin-destination demand in train stations";"2017";"1";"0";"";"false"
"9939110101134381317";"Cellular automaton simulation of evacuation process in story";"2008";"1";"0";"";"false"
"8095504248550711631";"Dagli strumenti di piano ai modelli: esempio di scenarizzazione delle ipotesi contenute nello Schema di Coerenza Territoriale della regione urbana di Grenoble …";"2017";"1";"0";"";"false"
"12163293497995254072";"Unified computable urban economic model";"2013";"1";"0";"";"false"
"13077562408083327273";"Dynamic modelling of transit operations and passenger decisions";"2011";"1";"0";"";"false"
"17879924790477784622";" El viaje como barrera: diferencias y complejidades en el acceso a centros de salud en la ciudad de La Plata";"2019";"1";"1";"";"false"
"16583761060206614757";"Access to Destinations: Monitoring Land Use Activity Changes in the Twin Cities Metropolitan Region";"2008";"1";"0";"";"false"
"494863827463129965";"Fast filtering with new sparse transition Markov chains";"2016";"1";"1";"";"false"
"11620733969253793310";"Adequacy of training data for evolutionary mining of trading rules";"2004";"1";"1";"";"false"
"8397878520188190752";"Speculative bubbles and fat-tail phenomena in a heterogeneous agent model";"2004";"1";"1";"";"false"
"18407923111358413603";" Implementation of a model of dynamic activity-travel rescheduling decisions: an agent-based micro-simulation framework";"2005";"2";"0";"transportmicrosimmodel:239,spatialmicrosimmodel:604,microsimmodel:309,microsim:380,urbanmicrosimmodel:220";"false"
"7391128682729471632";"An Agent‐Based Simulation of Residential Location Choice of Tenants in Tehran, Iran";"2016";"1";"0";"";"false"
"14622414500410625965";" 城市轨道交通车站到达客流时间间隔分布拟合";"2014";"1";"0";"";"false"
"2780359164869123226";"A practical policy-sensitive, activity-based, travel-demand model";"2011";"2";"0";"spatialmicrosimmodel:814,microsimmodel:544";"false"
"17981786687549899555";"Feedback Trading and Predictability of Stock Returns in Germany, 1880? 1913";"2004";"1";"1";"";"false"
"6101864803980561434";"金融市场的复杂性与金融风险调控: 基于金融混沌理论";"2009";"1";"1";"";"false"
"543159016250132313";"Poverty at the local level: National and small area poverty estimates by family type for Australia in 2006";"2011";"2";"0";"spatialmicrosimmodel:694";"false"
"14459125109846626223";" Geographische Mobilitäts-und Verkehrsforschung";"2009";"1";"0";"";"false"
"15084932675216327900";"Determinants of off-farm income and its local patterns: A spatial microsimulation of Dutch farmers";"2013";"2";"0";"spatialmicrosimmodel:88,microsimmodel:709,microsim:571,urbanmicrosimmodel:746";"false"
"1919713887031148348";"Systematic Review of Pedestrian Simulation Models with a Focus on Emergency Situations";"2017";"1";"0";"";"false"
"7706278678554330133";"Taking responsibility for 'shared responsibility': urban planning for disaster risk reduction across different phases. Examining bushfire evacuation in Victoria, Australia";"2017";"1";"1";"";"false"
"13966975176508787292";" 基于元胞自动机的火灾中人员逃生的模型";"2002";"1";"0";"";"false"
"1343611837425312231";"Integrated Environmental Assessment of Supply‐Side and Demand‐Side Measures for Carbon Dioxide Mitigation in Tokyo, Japan";"2010";"1";"0";"";"false"
"14291637159350466216";"Estimation of the benefits for shippers from a multimodal transport network";"2012";"2";"0";"transportmicrosimmodel:581";"false"
"14148721357445033880";"Farm Level Spatial Microsimulation Modelling";"2013";"1";"0";"";"false"
"1900401248973108355";"A travel time-based variable grid approach for an activity-based cellular automata model";"2015";"1";"0";"";"false"
"17696155046697664139";"Evidence and Effects of Social Referencing Investor Behaviour during Market Bubbles";"2010";"1";"1";"";"false"
"1689803258574816876";"Modeling and Simulation on Unidirectional Pedestrian Flow Based on Cellular Automata";"2014";"1";"0";"";"false"
"12291070276594765995";"Expectation bubbles in a spin model of markets: Intermittency from frustration across scales";"2001";"1";"1";"";"false"
"14081616251857096566";"Exploring the effects of different walking strategies on bi-directional pedestrian flow";"2013";"1";"0";"";"false"
"653312869329468763";"Emergency planning in the urban-wildland interface: Subdivision-level analysis of wildfire evacuations";"2007";"1";"1";"";"false"
"10707142696373645685";"A primer for agent-based simulation and modeling in transportation applications";"2013";"2";"0";"transportmicrosimmodel:217,spatialmicrosimmodel:897";"false"
"2286947053918941386";"Calibration of the Tranus land use module: Optimisation-based algorithms, their validation, and parameter selection by statistical model selection";"2017";"1";"0";"";"false"
"3851438106034729760";"Investigating the technical possibilities of real-time interaction with simulations of mobile intelligent particles";"2009";"1";"0";"";"false"
"11638727537880939431";" 基于行人运动模型的人群疏散三维仿真";"2009";"1";"0";"";"false"
"11010036156545359250";" City, Culture and Society";"NA";"1";"0";"";"false"
"3213435011618206463";"Transaction taxes, traders' behavior and exchange rate risks";"2006";"1";"1";"";"false"
"10014264266108339257";"3 時点データを用いた土地利用・交通政策評価モデルの時間移転可能性に関する研究";"2006";"1";"1";"";"false"
"14824567856106748611";" The fiscal and equity impact of tax expenditures in the European Union";"2016";"1";"0";"";"false"
"1527471795597269691";"Benefits of travel: Needs versus constraints in uncertain environments";"2014";"1";"0";"";"false"
"11204470208704954419";" Labour market in Slovakia 2017+";"2016";"1";"0";"";"false"
"7918148822001366972";"Where Supply Meets Demand: The Spatial Location of Inland Terminals";"2015";"1";"0";"";"false"
"9332458658568224729";"Агентно-орієнтоване моделювання фондового ринку";"2015";"1";"1";"";"false"
"16072861692636150054";"Agent-based demand-modeling framework for large-scale microsimulations";"2006";"2";"0";"transportmicrosimmodel:7,spatialmicrosimmodel:72,urbanmicrosimmodel:29";"false"
"2743799588128371176";"Cellular automata simulation on FPGA for training neural networks with virtual world imagery";"2017";"1";"0";"";"false"
"6817365248525694174";" Real Time Estimation of Multivariate Stochastic Volatility Models";"2017";"1";"1";"";"false"
"7094056243619311618";"Flexible strategic planning of transport systems";"2012";"1";"0";"";"false"
"3481267585323448233";" An exotic long-term pattern in stock price dynamics";"2012";"1";"1";"";"false"
"6750079631362528566";"Long memory and hysteresis";"2007";"1";"1";"";"false"
"16940921167416929543";"Estimating impact of transport policies on motorways of the sea projects in the Atlantic corridor—a case study of searoad services";"2012";"1";"0";"";"false"
"11077219131238464101";" Learning framework for large-scale multi-agent simulations";"2005";"1";"0";"";"false"
"15392162836023534994";"Mode choice and travel distance joint models in school trips";"2018";"1";"0";"";"false"
"9100058372244553840";"Technical trading, monetary policy, and exchange rate regimes";"2005";"1";"1";"";"false"
"5322674046206360307";"Herding effects in order driven markets: The rise and fall of gurus";"2010";"1";"1";"";"false"
"10053171688207185534";" DELIVERABLE 1.4:“METHODOLOGICAL IMPROVEMENT TO CAPTURE IMPACTS OF TRANSPORT INFRASTRUCTURE INVESTMENT ON …";"2013";"1";"0";"";"false"
"3676285266819019776";"Using SimBritain to model the geographical impact of national government policies";"2007";"2";"0";"transportmicrosimmodel:746,spatialmicrosimmodel:100,microsimmodel:290,urbanmicrosimmodel:681";"false"
"8742316821722984700";"Tour based and supply chain modeling for freight: integrated model demonstration in Chicago";"2013";"2";"0";"transportmicrosimmodel:694,urbanmicrosimmodel:829";"false"
"15211712014863655978";" A framework for designing multi-level emergence";"2007";"1";"0";"";"false"
"9710489913240580598";"Pedestrian crosswalk overflow violation in China: Characteristics and countermeasure";"2017";"1";"0";"";"false"
"1122445828342151410";" Modern Trend in Transport Management";"NA";"1";"1";"";"false"
"8059406490584635483";"A landscape of crowd-management support: An integrative approach";"2016";"1";"0";"";"false"
"756285806524014550";"Threshold incorporating freight choice modeling for hinterland leg transportation chain of export containers";"2018";"1";"0";"";"false"
"18238920039672666357";"What is the impact of heterogeneous knowledge about fundamentals on market liquidity and efficiency: an ABM approach";"2014";"1";"1";"";"false"
"18421841153001821401";"Disseny i avaluació d'una proposta de canvi de sistema públic de transport urbà a Terrassa davant el seu nou Pla d'Ordenació Urbanístic Municipal (POUM)";"2007";"1";"1";"";"false"
"3129814361129313860";"Market dynamics and stock price volatility";"2004";"1";"1";"";"false"
"16111392918838480561";"Nonlinear expectation formation, endogenous business cycles and stylized facts";"2006";"1";"1";"";"false"
"17294811483827804167";"Dynamic continuum pedestrian flow model with memory effect";"2009";"1";"0";"";"false"
"8883591594115442947";" Technischer";"2016";"1";"0";"";"false"
"15243231658013871795";" Fleet dynamics in a changing policy environment";"2016";"1";"1";"";"false"
"9282138120720949826";"Megaregion network simulation for evacuation analysis";"2013";"1";"1";"";"false"
"1558712004078843726";" HHoT: A new flexible Hypothetical Household Tool for tax-benefit simulations in EUROMOD";"2016";"1";"0";"";"false"
"1900079772563481385";"Large-scale Transportation Projects: Wider Economic Impacts and Long-run Dynamics";"2014";"1";"1";"";"false"
"245769335806330869";"Endogenous rise and collapse of housing price: an agent-based model of the housing market";"2017";"1";"1";"";"false"
"11426798802384056706";"LUTI model for the metropolitan area of Santander";"2013";"1";"0";"";"false"
"17592733785761880615";"Agent-based modelling of purchasing, renting and investing behaviour in dynamic housing markets";"2018";"1";"0";"";"false"
"7937690428075848182";" Lutte contre la pauvreté et incitations à l'emploi: quelle politique pour les jeunes?";"7522";"1";"0";"";"false"
"17195766801089677095";"Analysing Economic Data with Self-Organizing Maps-A Geometric Neural Network Approach";"2007";"1";"1";"";"false"
"13396579048263023373";" CHAPTER*: CHALLENGES AND OPPORTUNITIES";"NA";"1";"1";"";"false"
"8650110024931775299";" 土地利用マイクロシミュレーションにおける観測マイクロデータ集合と推定集合の適合度評価";"2009";"1";"0";"";"false"
"7987506951778918746";"A dynamic behavioural traffic assignment model with strategic agents";"2017";"1";"0";"";"false"
"2093725875296901988";"An Empirical Study on Comparative Analysis of Freight Demand Estimation Methods-Unimodal O/D Based Method and P/C Based Method: Focus on Korean Import …";"2013";"1";"0";"";"false"
"15062677639070989981";"A study on coordination between urban development and station capacity";"2015";"1";"0";"";"false"
"1918569536122262482";"The probability of poverty for mothers after childbirth and divorce in Europe: The role of social stratification and tax-benefit policies";"2019";"1";"0";"";"false"
"12790740224587477871";"Estimating the Volatility of Cocoa Price Return with ARCH and GARCH Models";"2013";"1";"1";"";"false"
"8303816614482340153";"Team-moving effect in bi-direction pedestrian flow";"2012";"1";"0";"";"false"
"13986425129286426063";"Role of opinion sharing on the emergency evacuation dynamics";"2018";"1";"0";"";"false"
"3649624135870592980";"Exploring the social and spatial inequalities of ill-health in Scotland: A spatial microsimulation approach";"2011";"2";"0";"spatialmicrosimmodel:255";"false"
"7477365224597891861";"Modeling and simulation of pedestrian behaviors in crowded places";"2011";"1";"0";"";"false"
"17292624319252082216";"Evaluating transport externalities of urban growth: a critical review of scenario-based planning methods";"2017";"1";"0";"";"false"
"12546954197942371049";"Integrated production and intermodal transportation planning in large scale production–distribution-networks";"2013";"1";"0";"";"false"
"14609174982021622165";"Estimation of an agent-based model of investor sentiment formation in financial markets";"2012";"1";"1";"";"false"
"1347700104970652115";" Testing the Statistical Significance of Microsimulation Results: Often Easier than You Think. A Technical";"2013";"1";"0";"";"false"
"13240249894301499139";"A disaggregate stochastic freight transport model for Sweden";"2018";"1";"0";"";"false"
"1827099892917210989";"Crowd motion modelisation under some constraints";"2017";"1";"0";"";"false"
"7691898604296803441";"The discrete dynamics of small-scale spatial events: agent-based models of mobility in carnivals and street parades";"2003";"2";"0";"spatialmicrosimmodel:342";"false"
"8901555594627925404";"Heuristic search methods and cellular automata modelling for layout design";"2013";"1";"0";"";"false"
"17911022278027376166";"The distributional effects of personal income tax expenditure";"2014";"1";"0";"";"false"
"437375884120990479";"Integrating supply chain management concept in a goods movement microsimulation";"2009";"2";"0";"transportmicrosimmodel:616,microsim:894";"false"
"5807904077716990254";"Towards a generic multi-agent engine for the simulation of spatial behavioural processes";"2004";"2";"0";"spatialmicrosimmodel:455";"false"
"7699780809380772936";"Spice: a cognitive agent framework for computational crowd simulations in complex environments";"2018";"1";"0";"";"false"
"9168062769146840675";"Agent-based day-to-day adjustment process to evaluate dynamic flexible transport service policies";"2017";"1";"0";"";"false"
"3687567255937195260";"Bidirectional pedestrian fundamental diagram";"2015";"1";"0";"";"false"
"18289991352608490708";"確率的活動領域に着目した歩行者の速度・角度選択問題";"2016";"1";"0";"";"false"
"12980024657210165010";"Modeling for Logistics System";"2008";"1";"0";"";"false"
"442076178462994010";"Modeling crossing behavior and accident risk of pedestrians";"2007";"1";"0";"";"false"
"1340221227637896244";"A multiple-source, nearest destination, shortest path problem in evacuation assignments";"2014";"1";"1";"";"false"
"8816701584418088194";"Agent-based modelling, spatial analysis and geosimulation";"2013";"2";"1";"spatialmicrosimmodel:696";"false"
"5065482052347619168";"Coordination game in bidirectional flow";"2017";"1";"0";"";"false"
"5197707252944002011";"Microscopic simulations of complex metropolitan dynamics";"2011";"1";"1";"";"false"
"11329336453107159004";"Intelligent appraisal for sustainable urban mobility planning";"2015";"1";"0";"";"false"
"7529905994701996678";"Performance measures to assess resiliency and efficiency of transit systems.";"2017";"1";"1";"";"false"
"9838154139455562325";" Family policies and single parent poverty in 18 OECD countries";"2015";"1";"0";"";"false"
"16037406904474554962";"Microsimulation travel models in practice in the US and prospects for agent-based approach";"2017";"2";"0";"spatialmicrosimmodel:745";"false"
"16604780559112806988";"Residents' appreciation of cultural heritage in tourist centres: a microsimulation modelling approach to Amsterdam";"2013";"2";"0";"spatialmicrosimmodel:489";"false"
"15639491463487010215";" OLYMPUS v1. 0: development of an integrated air pollutant and GHG urban emissions model–methodology and calibration over greater Paris";"2018";"1";"0";"";"false"
"6315597214572341601";"집적의 경제가 구현된 공간균형모형의 분석방법론";"2013";"1";"0";"";"false"
"7074124575283998605";" Microstructures of Correlated Financial Markets";"2017";"1";"1";"";"false"
"15423177317663272368";"An Impact Analysis of the Taiwan Taoyuan International Airport Access MRT System—Considering the interaction between land use and transportation behavior";"2013";"1";"0";"";"false"
"9848792439204402538";"Farm level models";"2014";"2";"0";"spatialmicrosimmodel:394";"false"
"3569517848906467091";" Modeling train movement for moving-block railway network using cellular automata";"2012";"1";"0";"";"false"
"10360647552022861166";"A weighted logit freight mode-choice model";"2009";"1";"0";"";"false"
"14257320846477514586";"Microsimulation of hurricane evacuation strategies of Galveston Island";"2008";"2";"1";"transportmicrosimmodel:546,spatialmicrosimmodel:860,microsim:294,urbanmicrosimmodel:821";"false"
"17536830317446235847";" miCROmodA report 2014-2018";"2018";"1";"0";"";"false"
"5077605467464108365";"Price dynamics in financial markets: a kinetic approach";"2010";"1";"1";"";"false"
"5736318969735865295";"Constraints in household relocation: Modeling land-use/transport interactions that respect time and monetary budgets";"2017";"2";"0";"transportmicrosimmodel:194,spatialmicrosimmodel:502,lutimodel:63,urbanmicrosimmodel:591";"false"
"1145025041870707173";"Jak transport publiczny wpływa na kształtowanie się rynku nieruchomości? Przykład Poznańskiego Szybkiego Tramwaju";"2016";"1";"0";"";"false"
"16214023621962052513";"应急交通疏散研究现状与展望";"2008";"1";"1";"";"false"
"16541478509969913781";"A PH/PH (n)/C/C state-dependent queuing model for metro station corridor width design";"2015";"1";"0";"";"false"
"9278587598537323988";"Application of geographic information systems and simulation modelling to dental public health: Where next?";"2019";"1";"0";"";"false"
"7412213973709335520";" A framework for group modeling in agent-based pedestrian crowd simulations";"2010";"1";"0";"";"false"
"11434730367483980499";"Activity autocorrelation in financial markets";"2004";"1";"1";"";"false"
"1664261984954968926";"Information transfer in dynamical systems";"2018";"1";"1";"";"false"
"17249882696568474232";" Benefiting from a European 'fiscal union'? Redistribution vs. stabilization";"2013";"1";"0";"";"false"
"5977273614253554136";" Modeling the practical capacity of escalators: a behavioral approach to pedestrian simulation";"2013";"1";"0";"";"false"
"12763079645402696699";"A CA-Based Model of Dyads in Pedestrian Crowds: The Case of Counter Flow";"2016";"1";"0";"";"false"
"14642429638104313523";"System dynamics urban sustainability model for Puerto Aura in Puebla, Mexico";"2009";"1";"0";"";"false"
"11706073840646555996";"The subtle nature of financial random walks";"2005";"1";"1";"";"false"
"8768949864896145421";"Probabilistic speed-density relationship for pedestrians based on data driven space and time representation";"2014";"1";"0";"";"false"
"2383728637620396097";"Open space suitability analysis for emergency shelter after an earthquake";"2015";"1";"1";"";"false"
"815540251482621871";"无信号人行横道交通流特性的研究";"2015";"1";"0";"";"false"
"8368735400700326846";" 带转向延误和限制的最短路径问题及其求解方法";"2004";"1";"1";"";"false"
"15279501414524147921";"PT 調査実務における土地利用・公共交通 LOS の内生変化を加味した交通需要予測手法の提案と活用";"2011";"1";"0";"";"false"
"282700196788066764";" 一种考虑吸引型异常事件的行人元胞自动机模型";"2015";"1";"0";"";"false"
"7235002543365771234";" Estimation of Data on Migration: Model simulation and optimization using a Genetic Algorithm";"2016";"1";"0";"";"false"
"9076430636986973895";"Modeling a large population of traders: Mimesis and stability";"2006";"1";"1";"";"false"
"4764677313674669568";" Sustainable Urban Development: Forecasting and Appraisal";"2003";"1";"0";"";"false"
"15529062511553929860";"Un scénario tod pour la région nord-pas-de-calais. Enseignements d'une modélisation intégrée transport-usage du sol";"2014";"1";"0";"";"false"
"2566856855184999587";" Forecasting with Dynamic Microsimulation: Design, Implementation, and";"2011";"1";"0";"";"false"
"4680070808593296300";" Collective human mobility pattern from taxi trips in urban area";"2012";"1";"0";"";"false"
"15656320417588558626";" A NASDAQ market simulation: insights on a major market from the science of complex adaptive systems";"2007";"1";"1";"";"false"
"8304477738521839457";"Systematic Parameter Optimization and Application of Automated Tracking in Pedestrian-Dominant Situations";"2014";"1";"0";"";"false"
"12861472944833863296";"Guidance compliance behaviors of drivers under different information release modes on VMS";"2014";"1";"0";"";"false"
"13273055437230039125";"Making land use–Transport models operational tools for planning: From a top-down to an end-user approach";"2016";"2";"0";"transportmicrosimmodel:888,lutimodel:347";"false"
"13226526724728960567";"Joint model of freight mode and shipment size choice";"2013";"2";"0";"transportmicrosimmodel:349,microsimmodel:847";"false"
"8273969636902000196";"A model of residential location choice with endogenous housing prices and traffic for the Paris region";"2005";"2";"1";"transportmicrosimmodel:826,spatialmicrosimmodel:924";"false"
"10412379220006795030";"Agent-based financial markets and New Keynesian macroeconomics: a synthesis";"2013";"1";"1";"";"false"
"13644648889914467886";" Rahim Aguejdad";"2009";"1";"0";"";"false"
"2514505729025268252";" Evacuee compliance behavior analysis using high resolution demographic information";"2014";"1";"1";"";"false"
"18042605505182311560";" A Comparative Analysis of Methodologies in Transport and Earth System Models";"NA";"1";"0";"";"false"
"4998985209171785458";" A generic and hybrid approach for pedestrian dynamics to couple cellular automata with network flow models";"2016";"1";"0";"";"false"
"12930019750896488400";" État de l'art en Europe: apports et limites des Plans climat-énergie térritoriaux à l'aune des connaissances scientifiques";"2050";"1";"0";"";"false"
"17252479177599709759";" 交通灯控制下基于元胞自动机的行人过街模型研究";"NA";"1";"0";"";"false"
"17084810447671748392";" Re-Exploring the Existence of Arbitrage Opportunity with an Agent-based Artificial Stock Market";"2014";"1";"1";"";"false"
"16863856965777635248";"Spatial microsimulation models: A review and a glimpse into the future";"2011";"2";"1";"transportmicrosimmodel:250,spatialmicrosimmodel:17,microsimmodel:365,microsim:219,urbanmicrosimmodel:122";"false"
"17014178848320482903";"Integration of a parcel-level land use model and an activity-based travel model";"2007";"2";"0";"transportmicrosimmodel:385,spatialmicrosimmodel:470,microsimmodel:724,urbanmicrosimmodel:321";"false"
"2848340238238915210";"A model for integrated analysis of household location and travel choices";"2000";"2";"1";"lutimodel:297";"false"
"4595398735352717487";" Original citation";"NA";"1";"0";"";"false"
"12572072794397924120";" 学区交叉口行人流元胞自动机模型";"2017";"1";"0";"";"false"
