title;id;year
" Extreme Child Poverty and the Role of Social Policy in the United States";"10540563795216087374";"2018"
"Kolmogorov's contributions to the foundations of probability";"15418165713635374272";"2003"
"Use of CART analysis to differentiate pollen of red pine (Pinus resinosa) and jack pine (P. banksiana) in New England";"714087983665118713";"2011"
" 新生代对基督教的信任态度及中介机制";"13536292359761390585";"2015"
"Social status inconsistency and migration";"10339015317406411870";"2009"
"Strongly consistent estimation in a controlled Markov renewal model";"12319779078400505393";"1982"
" Globalization and Inequality in Canada: Trends in the 1990s";"11013035493853695552";"2002"
" Cost_Benefit Analysis and Distributional Preferences";"5377427872539011805";"2012"
"The present and future of income‐related housing support: debates in Britain and the Netherlands";"15620687698351793625";"2004"
" What Should Macroeconomists Know about Health Care Policy?";"5334088622574595826";"2007"
"Assessing accuracy of point fire intervals across landscapes with simulation modelling";"1564889567083387344";"2007"
"Land use system dynamic modeling: literature review and future research direction in China";"10929077447726837147";"2010"
"A GIS BASED NEW NAVIGATION APPROACH FOR REDUCING EMERGENCY VEHICLE'S RESPONSE TIME";"12320869140245981559";"2017"
" The Effects of the Daddy Quota on Conflicts over Household Labor and Individual Attitudes";"5620299373304813967";"2010"
"Economic integration and the American worker: an overview";"12363513520704938573";"1998"
"I sistemi informativi geografici (GIS) e le nuove applicazioni dell'informazione georeferenziata";"14078542096150607835";"2006"
"Uncertainty analysis of estuarine hydrodynamic models: an evaluation of input data uncertainty in the weeks bay estuary, alabama";"14450903532772829029";"2014"
" Spatial decision on allocating automated external defibrillators (AED) in communities by multi-criterion two-step floating catchment area (MC2SFCA)";"14161202258774807687";"2016"
"Modelling evolution in a spatial continuum";"5741443558184477081";"2013"
" 基于 CA-ABM 模型的福州城市用地扩张研究";"7011367175636167186";"2017"
"Evaluating the household level outcomes of community based natural resource management: The Tchuma Tchato Project and Kwandu Conservancy";"12523692822756659036";"2013"
" Struttura e percorsi della povertà in Lombardia";"12481120183786881848";"2002"
"Control of blood pressure in the community: an unsolved problem";"13260841715382685262";"2003"
"Estimating the adequacy of a metro network";"7139035344327963173";"2012"
" Direct healthcare costs associated with device assessed and self-reported physical activity: results from a cross-sectional population-based study";"9256505333853011364";"2018"
" Spatiotemporal data mining: a computational perspective";"3633877406286905948";"2015"
" Spatial analysis of PM10 and cardiovascular mortality in the Seoul metropolitan area";"1054602358281978083";"2014"
"Spatial dynamics of knowledge networks";"15696601793784947751";"2014"
"Detection of dead or defoliated spruces using digital aerial data";"4380786079679417014";"2002"
"The use of simulation models in public health with applications to substance abuse and obesity problems";"13717340243791801982";"2014"
"A characterization of inequality changes in Argentina through microeconometric decompositions";"13076638132496750590";"2000"
" Amartya Sen: un économiste du développement?";"10574585127424448898";"2008"
" Chaos, violence, dynasty: politics and Islam in Central Asia";"6100652247039818918";"2011"
" The population of the United States";"8273497216416446702";"1997"
" STUDIES 68";"4169220297225730988";"2018"
" Geostatistical analysis of disease data: estimation of cancer mortality risk from empirical frequencies using Poisson kriging";"4581483498699589860";"2005"
"Performance evaluation of spectral vegetation indices using a statistical sensitivity function";"3721316145459290795";"2007"
" Temporal behavior of lake size-distribution in a thawing permafrost landscape in northwestern Siberia";"8837932153528444735";"2014"
"Rising labour market inequality: Regional disparities and wage-setting institutions";"5106495246982733532";"2015"
"Zwischen Beschäftigungskatastrophe und zu vielen Erwerbswünschen: Do qualification and competence matter?—Ein Beitrag zur Beschäftigungssoziologie im ost …";"5718364137472206975";"1999"
" Integrating Environmental Context into DHS Analysis While Protecting Participant Confidentiality: A New Remote Sensing Method";"7559014529236194160";"2018"
"Direct evidence on risk attitudes and migration";"718463234974261530";"2010"
"Inclusive urbanization: Can the 2030 Agenda be delivered without it?";"7804311655741579512";"2016"
" Lower extremity amputation in peripheral artery disease: improving patient outcomes";"12237489008533448109";"2014"
"Examining the environmental characteristics of drug dealing locations";"5117195836070514570";"2017"
"Human capital accumulation: a comparative study of Singapore and Malaysia-1975 to 2006";"203178637438508880";"2011"
" Housing and wealth: Spain vs US";"10695369299187186078";"2012"
" 대중교통 빅데이터를 활용한 도시활동및 공간구조 변화 모니터링에 관한 연구: 서울시 스마트카드 자료의 활용과 위세중심성 지표를 중심으로";"14540134471379087780";"2017"
"Gender, Social Ties, and Reentry Experiences";"130271073383019693";"2012"
" Rapid Appraisal Method of Social Exclusion and Poverty";"13145882049072842043";"2001"
" Visão Geral";"11979074655119062846";""
" La lutte contre la pauvreté dans la construction européenne";"3791981709396888573";"1994"
"Voter support for minor parties: assessing the social and political context of voting at the 2004 European elections in greater London";"3526837561776185412";"2007"
"Employment location modelling within an integrated land use and transport framework: taking cue from policy perspectives";"867428703170608206";"2013"
"空间数据分析方法在经济增长研究中的应用述评";"8346414720008926455";"2006"
"개정 세법 해설 요약 (5)";"18139475294484675203";""
"The impact of relational spillovers from joint research projects on knowledge creation across European regions";"9956055157684712816";"2016"
" Health and health care applications";"9980139992356999172";"1999"
" Assessing the utility of geospatial technologies to investigate environmental change within lake systems";"13252048482756897561";"2016"
" Dept. of Agricultural Economics Purdue University";"13734662891696507187";"2003"
"Where to now? A critical synthesis of contemporary contributions to the application of (co) evolutionary theory and discussion of research needs";"14205089707272236781";"2007"
"Exploring the effectiveness of location‐based social media in modeling user activity space: A case study of Weibo";"13083131068783532204";"2018"
"The role of income aspirations in individual happiness";"7280194500094517360";"2004"
" Children as legitimate claims makers on societal resources";"1000340269014713021";""
"Are neighborhood characteristics associated with depressive symptoms? A critical review";"7370273118332115992";"2008"
"Conflict and the evolution of institutions: Unbundling institutions at the local level in Burundi";"13217054455961337796";"2014"
" Approximating network dynamics in compartmental system dynamics models";"2911667424866941535";"2017"
" A novel approach to estimate direct and indirect water withdrawals from satellite measurements: A case study from the Incomati basin";"11729701715800948363";"2015"
"Socioeconomic inequalities in health in the working population: the contribution of working conditions";"3007548608476950152";"1998"
"Satellite image processing for biodiversity conservation and environmental modeling in Kyrgyz Republic National Park";"6437785393294010505";"2007"
" Reemergence of dengue in southern Texas, 2013";"9129926745987629880";"2016"
" The Effects of Trade Expansion: Poverty and Inequality in Post-NAFTA Mexico";"16243793841135752457";"2013"
"Risks, rights, and needs: compatible or contradictory bases for social protection?";"8895028556024588730";"2007"
" Citations within the GI literature–Theoretical works or good examples?";"16548625223360992134";"2007"
" 中国城镇体系空间分布特征及其变化";"8044778525447827661";"2012"
"Improving georeferencing accuracy of Very High Resolution satellite imagery using freely available ancillary data at global coverage";"2906382934258444297";"2017"
"Rental housing: The international experience";"12460015623790133983";"2016"
" The social consequences of poverty: an empirical test on longitudinal data";"15252177386803177100";"2016"
"Estimating the landscape distribution of eggs by Helicoverpa spp., with implications for Bt resistance management";"16145021125125043302";"2017"
"境外移入病例與社會人口因子在登革熱疫情空間擴散的角色";"16107214911541694817";"2014"
"Temperature-based approaches for estimating monthly reference evapotranspiration based on MODIS data over North China";"10442470464266762374";"2015"
"Assessing the impact of metropolitan-level, county-level, and local-level built environment on travel behavior: Evidence from 19 US urban areas";"8732185726743772313";"2014"
"Distance-Based Measurement of Agglomeration, Concentration and Specialisation";"17591667233767786070";"2017"
"Integrative review of population health, income, social capital and structural inequality";"12876254113173606354";"2006"
"Política Fiscal, Ingresos y Desigualdad en Colombia (1990-2015)";"2013946962737224817";"2018"
"Risk Factors for Foot‐and‐Mouth Disease in T anzania, 2001–2006";"15980548370532787600";"2015"
"Controls on ecosystem carbon dioxide exchange in short-and long-hydroperiod Florida Everglades freshwater marshes";"10320698262872042257";"2012"
"A cost study of fixed broadband access networks for rural areas";"650500834555750635";"2016"
"Spatial analysis of drug poisoning deaths in the American West, particularly Utah";"7677797531190879058";"2016"
"Multi-agent systems and simulation: a survey from the agents community's perspective";"556644357670033314";"2009"
"L'hétérogénéité spatiale et temporelle des paysages agricoles influence les auxiliaires généralistes des cultures et le potentiel de contrôle biologique des ravageurs";"16211205820828948641";"2015"
" Accounting for Mexican Income Inequality during the 1990s";"15056279178543914859";""
"Spatial variation in the relationship between hispanic concentration and county poverty: a migration perspective";"9902236072107448770";"2014"
"La norme majoritaire";"4087685070179295851";"1999"
"Essays on corruption, inequality, and economic growth";"17086616510737860441";"2012"
" Researching Social and Economic Change: the uses of household panel studies";"11246273947383257012";"2000"
"A survival guide to Landsat preprocessing";"8265514058454656959";"2017"
"A Two-Component Assay for Hypoxia Incorporating Long-Term Nitroreduction and Short-Term DNA-Damage Allows Differentiation of the Three Hypoxia Sub-types";"18035918259496024584";"2018"
"Kayıtlı İşçi Ücretlerinde Vergi Kaçaklarını ve Sosyal Güvenlik Primi Kaçaklarını Önlemek Amacıyla Sendikalarına Üyeliğin Özendirilmesi";"4527568635176216966";"2011"
" Measuring spatial accessibility to primary health center in Mysore district";"15787912471215803592";"2014"
" THE DEVELOPMENT OF A SPATIAL DECISION SUPPORT SYSTEM FOR THE LOCATION OF PUBLIC GOODS";"11376160782088270854";""
"Working-class power, capitalist-class interests, and class compromise";"13269006791352695417";"2000"
"Which factors influence the occurrence and density of tree microhabitats in Mediterranean oak forests?";"2812469882732721625";"2013"
"원격 의료정보 관리기술과 활용";"5802783978654305160";"2013"
" Inequality, Poverty, and Urban-Rural Growth Linkages";"13114203075521461045";"1994"
"Vulnerability of coastal communities from storm surge and flood disasters";"12158636442226260723";"2016"
"Moran's I 指数与 DEM 网格大小关系的研究";"5035495875796500839";"2016"
" Indirect tax and public pricing reforms";"4713440005640907140";"2006"
" 'Looting marks' in space-borne SAR imagery: Measuring rates of archaeological looting in Apamea (Syria) with TerraSAR-X Staring Spotlight";"4847537741085835445";"2016"
"Turnout at the macro-level";"15182111684374154127";"2017"
"Invited commentary: the search for explanations of the American health disadvantage relative to the English";"2078275107829375078";"2011"
"Characterizing spatial-temporal changes of heat waves in China using center of gravity analysis";"13155085564574894899";"2017"
"Measuring accessibility for people with a disability";"8546256022862429143";"2003"
" 城市公共安全应急响应动态地理模拟研究";"14547902139425470120";"2015"
"Role of physical activity and diet on mood, behavior, and cognition";"8915123023110859156";"2015"
"Models of presence-absence estimate abundance as well as (or even better than) models of abundance: the case of the butterfly Parnassius apollo";"16448565036164178073";"2013"
" سطح‎ بندی فضایی محورهای گردشگری استان فارس بر مبنای خدمات و تسهیلات گردشگری‎";"6154881171146199145";"2014"
"The Last and Next 10 Years of Foresight";"15995030799022548941";"2017"
"Impacts of nonstate, market-driven governance on Chilean forests";"8739503634295985249";"2016"
"Improving fishery-independent indices of abundance for a migratory walleye population";"6066506515825551647";"2012"
" Dynamics of vegetal cover for São João do Rio do Peixe Basin (Paraíba) using remote sensing";"13257841987801407555";"2012"
"Quality of Life among Thai Sex Workers: How important are work, educational and personal characteristics in shaping subjective well-being?";"5950899727781037922";"2013"
" Sosiaalisen kestävyyden käsite ja mallintaminen";"6555153444591044181";"2011"
"10 Characterizations of distributions by recurrence relations and identities for moments of order statistics";"15697006905783063663";"1998"
" Modelling and Appraisal in Congested Transport Networks";"16444963441446645752";"2016"
"Abandono escolar en función del sexo en la Unión Europea: evidencias sobre España";"3597341609437043796";"2012"
"Inequality in post-communism";"6131017912315819878";"1997"
" Controversies in white-collar crime";"16149166462266523934";"2014"
"Do social relations explain health inequalities? Evidence from a longitudinal survey in a changing eastern German region";"2005303332544310831";"2012"
" Surviving large losses: financial crises, the middle class, and the development of capital markets";"11354839076962206065";"2009"
"Planning for water efficient cities: Landscape, microclimate, and heterogeneity in residential water demand";"17929839906264071645";"2015"
"Impact assessment of urban decline on coupled human and water sector infrastructure systems";"331867940536752713";"2015"
"Deviation test construction and power comparison for marked spatial point patterns";"10894005633379791598";"2015"
"독일 이주민 자녀 사회통합에 관한 연구";"7117998460795263209";"2015"
" Le trame della povertà: l'esperienza del reddito minimo di inserimento nei reticoli d'impoverimento sociale";"1220067678233377487";"2005"
"Pinpointing spatio-temporal interactions in wildfire patterns";"2248109344814566549";"2012"
" The Variables Affecting The Compulsory Education Process in Disadvantageous Sociologic Classes";"3605294431336049858";"2018"
" Spillover diffusion and regional convergence: a gravity approach";"17031700660025773927";"2008"
"The effect of saving on risk attitudes and intertemporal choices";"2260892166743832636";"2016"
"The impact of population aging on income inequality in developing countries: Evidence from rural China";"527732925008546234";"2011"
"Health security in Canada: policy complexity and overlap";"4513713757750838781";"2008"
"Climbing out of poverty, falling back in: low income stability in Spain";"11987382894479549343";"2002"
"DSVCA: A novel distributed clustering algorithm for Wireless Sensor Networks based on statistical data correlation";"16905095709702039426";"2009"
" Resource construction and evaluation for indirect opinion mining of drug reviews";"7558557752698061124";"2015"
" Members area";"8740759932147855244";""
"Belowground herbivory in red pine stands initiates a cascade that increases abundance of Lyme disease vectors";"6383764305967307066";"2013"
"Social relationships in late life";"6685943381421672556";"2006"
" Distributional effects of public education transfers in Greece";"6460088137608582959";"2007"
"Discourse of Minority Rights in New EU Member States as a Determinant of the Norm's Success";"5335316805208372675";"2010"
"Geo-spatial Patterns in Human Papillomavirus Vaccination Uptake: Evidence from Uninsured and Publicly-Insured Children in North Carolina";"7625638630317393285";"2015"
"Wal‐Mart and County‐Wide Poverty*";"10896834111717696468";"2006"
"友善運動環境營造對身體活動與肥胖防治之探討";"7898231572334066144";"2014"
"Britain's productivity gap with the United States and Europe: A historical perspective";"2628045649107713457";"2004"
"Efficiently spotting the starting points of an epidemic in a large graph";"9633431650996382834";"2014"
"Revisiting the 'Is GIScience a science?'debate (or quite possibly scientific gerrymandering)";"6474720928097817962";"2013"
" Growth, inequality and poverty in emerging and transition economies";"9795082328156669398";"2010"
"Kernel Density Estimation with Ripley's Circumferential Correction";"15053096846456717139";"2014"
"Geostatistical prediction of spatial extremes and their extent";"12415755451474705652";"2005"
"Research on the Growth Characteristics of Populus× xiaohei on Beach Land in North China/华北沙地不同密度小黑杨林生长特征";"6693280394730007886";"2010"
" Application of a remote sensing method for estimating monthly blue water evapotranspiration in irrigated agriculture";"5501816711062631909";"2014"
"Penetration and spread of interferential current in cutaneous, subcutaneous and muscle tissues";"14976131302380838324";"2011"
"Phylogenetic signal in bone histology of amniotes revisited";"6553733693801731101";"2013"
"PM2. 5 健康风险的空间人口分布研究--以深圳为例";"15120692648298338365";"2014"
" The Gloomy Side of Entrepreneurship: Poverty and En-trepreneurship in Portuguese Municipalities";"1231234879319902561";"2018"
" International Journal of Rock Mechanics & Mining Sciences";"1176367760985996429";"2015"
" Hierarchical determinants of winter wheat abandonment in the North China Plain: A case study of Xingzhuangzi village in Hebei Province";"17162036427471676904";"2017"
" Workfare, Current Challenges";"17687364556968612116";"2015"
"Activism in Turkish Foreign Policy: Balancing European and Regional Interests";"4127799950175300294";"2014"
" ECTL Working Paper";"11599357785458623740";"2009"
"空间依赖性, 非线性与城市经济增长趋同";"881816664428667786";"2010"
" Measuring the vulnerability of sub-national regions: Integrating relative location";"10214975618522375772";"2017"
"二维 Renyi 熵阈值分割方法中参数的自适应选取";"10226818473283962785";"2010"
"Insight into foreign thoughtworlds for National Security decision makers";"7786909166737660135";"2004"
" 基于知识产出的北京城市创新职能";"16319820482359958030";"2015"
"Women's Predominance Incollege Enrollments: Labor Market and Gender Identity Explanations";"15325802427236229082";"2007"
"Regional income disparities in Canada: exploring the geographical dimensions of an old debate";"7731403581812429677";"2016"
" Opposing national stroke mortality trends in Poland and for African Americans and whites in the United States, 1968 to 1994";"18303352084004544154";"1998"
" Solution of the Monge–Ampere equation on Wiener space for general log-concave measures";"4614962672953166083";"2006"
" The European Union's Lisbon Strategy on 'Competitive Economies' and the Implications for Development Policy";"10703936377387814085";""
"Flexicurity as a moderator of the relationship between job insecurity and psychological well-being";"1412129698718107145";"2009"
"Haushaltsbefragung zur Wohnsituation im Grossraum Zürich: Tabellenband";"5305574797248988148";"2005"
"Spatiotemporal modeling of fuelwood environmental impacts: Towards improved accounting for non-renewable biomass";"1253698732460172369";"2016"
" Interpretations of probability";"15182413619830543691";"2009"
"The culture of community engagement from participant perspectives: implications for health visiting.";"13797500555180463631";"2014"
"Gang set space, drug markets, and crime around drug corners in Camden";"3745919564410386001";"2011"
"Recent spatiotemporal patterns in temperature extremes across conterminous United States";"10532482819694297436";"2015"
" The Cambridge handbook of psychology and economic behaviour";"11872298301929626745";"2008"
"关于中美生物信息学研究现状的研究";"6221862248955346840";"2013"
"Spatial distribution and risk assessment of heavy metals in the farmland along mineral product transportation routes in Zhejiang, China";"10787940016191073346";"2016"
"The labor market and the distribution of landholdings in pre-famine Ireland";"12758471046485187468";"1992"
" Development of a historical multi-year land cover classification incorporating wildfire effects";"17052397657523043824";"2014"
"# Community: Café Culture and the Relevance of a Traditional Third Place in the Social Media Era";"15545730588100192683";"2016"
"Logistics sprawl in monocentric and polycentric metropolitan areas: the cases of Paris, France, and the Randstad, the Netherlands";"6480244312487478746";"2017"
"Coastal construction trends in response to coastal erosion: an opportunity for adaptation";"3579910749503883424";"2011"
" Behavioral Finance and Agent Based Model: the new evolving discipline of quantitative behavioral finance?";"17330467493303908061";"2014"
"基于 ESDA 的浙江省区域经济差异时空演变及成因研究";"5054419330211890541";"2016"
" Quantifying demand dynamics for supporting optimal taxi services strategies";"1470859016312319038";"2017"
"A holistic model of conflicts in a multicultural urban congregation in Britain: towards a comprehensive and systematic approach";"7445940139194055644";"2016"
" Spatial Analysis Approach in Revealing the Global Sinks of Atmosphere Carbon Dioxide through “Leave One Out” Method";"12319166297619208629";"2014"
"Using urban environmental policy data to understand the domains of smartness: An analysis of spatial autocorrelation for all the Italian chief towns";"9332428485702590119";"2018"
" 「健康な街/不健康な街」 を視る-GIS を用いた小地域における地理的健康格差の視覚化";"3567726835395250615";"2011"
" Information Technology, Spatial Analysis, and Comparative Urban Research";"17349625976013244632";"2006"
"A New Method of Regional Eco-environmental Quality Assessment and Its Application";"7708951885906403849";"2012"
"地位, 方式及成因: 关于我国县级政府及其行为的一个综述";"14948810339609640119";"2012"
"Pathway to the common measurement of urban health: A Data Envelopment Analysis (DEA) approach";"4186340735409951931";"2013"
"Trends in the educational gradient of US adult mortality from 1986 through 2006 by race, gender, and age group";"11531673174551234876";"2011"
" A warm welcome in cold places? Immigrant settlement and integration in northern British Columbia";"11371251222377105061";"2009"
" A heat vulnerability index: spatial patterns of exposure, sensitivity and adaptive capacity for Santiago de Chile";"16360000826960731548";"2016"
"The Social Stratification of Skills from Infancy to Adolescence–Evidence from an Accelerated Longitudinal Design";"13132951248000820213";"2018"
" Beyond SDI: Integrating Science and Communities to Create Environmental Policies for the Sustainability of the Amazon.";"5644101960583622904";"2009"
" Onion-like networks are both robust and resilient";"3204721064163314224";"2018"
"Signal Processing and Analysis Methodology Applied to Climatological Anomalies";"6931896829670121075";"2018"
"Assessing threats to shallow groundwater quality from soil pollutants in Glasgow, UK: development of a new screening tool";"7325948176710150946";"2018"
"Parenthood, marital status, and well-being in later life: Evidence from SHARE";"2558657146891384664";"2013"
"Towards computational and behavioral social science";"16359551006612352518";"2016"
" RISK FACTORS OF NEWLY DIAGNOSED HYPERTENSION AMONG INDIVIDUALS IN MALAYSIA";"680925930637009794";""
"Landscape dynamics of Amazonian deforestation between 1986 and 2007 in southeastern Peru: policy drivers and road implications";"10683871292808425762";"2014"
"The effects of medical insurance on durables consumption in rural China";"8521849885437806016";"2012"
" The SADNAP model";"5452424942824090748";"2007"
"Spatially varying associations between creative worker concentrations and social diversity in Shenzhen, China";"3611324104132258079";"2018"
"Alcohol, ethnicity, and violence: The role of alcohol availability for Latino and Black aggravated assaults and robberies";"8184420536399515719";"2005"
"Identifying priority areas for wetlands restoration along the Louisiana coast under the Coastal Wetlands Planning, Protection, and Restoration Act of 1990";"3805272937757066550";"2011"
" Exploring hominins and animals in the Swabian Jura: study of the Paleolithic fauna from Hohlenstein-Stadel";"16216871534804606136";"2014"
"Leadership From the Inside Out";"10409187383064185706";"2017"
"Effect of grazing on distribution and recovery of harvested stands of Lessonia berteroana kelp in northern Chile";"12427855075525136321";"2014"
" Inequality across cohorts of households: evidence from Italy";"1877221408040876695";"2007"
" Poverty among immigrant children in Europe";"10462602099863915190";"2009"
"Does composition matter? Wage inequality and the demographic and educational structure of the labor force in Gemany";"6516298513836558836";"2014"
"Evidence of buyer bargaining power in the Stockholm residential real estate market";"14413131451327610863";"2008"
" Desigualdad social, rendimiento y logro educativos en España (1990-2012): Los desequilibrios regionales aumentan";"2024530025762353190";"2013"
"New Data and Methodological Approaches on Aging Research in Mexico and the United States";"7758496844426663320";"2015"
"Time poverty and price dispersion: Do time poor individuals pay more?";"417473218204222398";"2015"
"Étudier la géographie des activités et des collectifs scientifiques dans le monde: de la croissance du système de production contemporain aux dynamiques d'une …";"16304877318086919262";"2015"
"Predictors of breast and cervical cancer screening uptake prior to the introduction of centralised nationwide screening in Poland";"5676168299779264018";"2013"
" Income inequality and income-class consumption patterns";"4084717719990464463";"2014"
"Spatial and temporal patterns in ungulate-ecosystem interactions";"2639504227836574173";"2013"
"A location quotient approach to producing regional production multipliers for the Irish economy";"10877284394621874422";"2016"
"Demographic and Deprivation Change in the UK";"16551121847284743585";"2010"
"Family Income Composition";"15690203577701939033";"2015"
"The century of the gender revolution: empirical essays";"16540159464688858887";"2016"
" Improving competitive facility location via GIS";"17397250874554174541";""
"Generación, difusión y uso del conocimiento científico-tecnológico en Iberoamérica: diagnóstico y potencialidad de la vinculación entre universidades y empresas";"9447398708398467379";"2011"
" Predictiveness of disease risk in a global outreach tourist setting in Thailand using meteorological data and vector-borne disease incidences";"3876339685107611257";"2014"
"With us or against us? Networks, identity and order in a virtual world";"1831794072599721421";"2012"
" Risk analysis for the reintroduction and transmission of measles in the post-elimination period in the Americas";"9743717906569803367";"2018"
"Determinants of social inequalities in selfrated health: analysis at the intersection of gender, class and migration type";"10247917003027312239";"2012"
" Bayesian spatiotemporal analysis of malaria infection along an international border: Hlaingbwe Township in Myanmar and Tha-Song-Yang District in …";"8491989644904066254";"2018"
"Spatial distribution of Diamondback moth, Plutella xylostella L. (Lepidoptera: Plutellidae), at the field and the regional level in Ethiopia";"3994010355060618545";"2008"
"江苏省乡村人居环境质量评价及空间格局分析";"14151091659059553305";"2015"
"Women in Development Mobilize Grassroots Enterprises to Reduce Household Poverty";"4518509848479181450";"2016"
" Assessing the impact of long-term land use changes on water quality in eastern Massachusetts";"284962448020169204";"2008"
" Population Studies Centre No 47 December 2004";"1872055858827782650";""
"How do social capital and HIV/AIDS outcomes geographically cluster and which sociocontextual mechanisms predict differences across clusters?";"12865799897158960339";"2017"
"Population-environment drivers of H5N1 avian influenza molecular change in Vietnam";"3223997963134855569";"2012"
" Personalized treatment of women with early breast cancer: a risk-group specific cost-effectiveness analysis of adjuvant chemotherapy accounting for …";"3784697397903092049";"2017"
" Geomorphological mapping";"6077369820724906942";"2013"
"Homicide and social disorganization on the border: Implications for Latino and immigrant populations";"4762766973253914975";"2014"
" 노동 시장 의 양극화 와 정책 과제";"10158523291606217240";"2006"
" Do European PES help reduce herbicide use? Evidence from a natural experiment in France";"2912201141921935281";"2015"
" Advanced Information and Knowledge Processing";"8142166024779359513";"2009"
" Market Penetration and the Incentives of Residential Solar Electricity in the United States";"2991614228065927517";"2016"
"Urban spatiotemporal analysis using mobile phone data: Case study of medium-and large-sized Korean cities";"11584822842266235755";"2018"
"Geographic Patterns of Genetic Variation in Indigenous Eastern Adriatic Sheep Breeds";"11520182713900077329";"2017"
"Thermally comfortable urban environments";"1457538682308012445";"2016"
" EVALUATION OF PEDESTRIAN SAFETY AROUND BUS STOPS USING GEOGRAPHIC INFORMATION SYSTEMS";"3242959692945191554";"2012"
"The impact of conditional cash transfers on consumption and investment in Nicaragua";"16946085667897384495";"2010"
"Comprehensive influence of local and global characteristics on identifying the influential nodes";"1186678690868592561";"2018"
"产出缺口与中国地区通货膨胀";"898202594140601621";"2012"
"Étude de l'évolution du réseau de collaboration dans l'industrie canadienne des technologies de l'information et des communications: le secteur matériel en mutation";"11012639973669027010";"2016"
"New Labour's economic policy'";"6062931236968549728";"1980"
" Poverty correlates and indicator-based targeting in Eastern Europe and the former Soviet Union";"2401872175814549301";"1999"
"The Kansas City Foot Patrol Project: An evaluation of the effectiveness of foot patrol in violent crime micro-places";"17336213722710226444";"2014"
" The spatial epidemiology and clinical features of reported cases of La Crosse virus infection in West Virginia from 2003 to 2007";"1638603074258667973";"2011"
"A taxonomy and classification of web service QoS elements";"18421049633959727467";"2011"
"Vulnerability to flood-induced public health risks in Sudan";"13122604189826457407";"2014"
" Prenatal care in women using the Brazilian National Health System (SUS) in two maternity hospitals in the State of Rio de Janeiro, Brazil: does color matter?";"5172392716672686908";"2015"
" Prediction of soil cadmium distribution across a typical area of Chengdu Plain, China";"16275081671807750291";"2017"
"Factors from Durkheim's family integration related to suicidal ideation among men with histories of child sexual abuse";"1908485592063047628";"2013"
"After 33 years, trees more frequent and shrubs more abundant in northeast US alpine community";"14352533940056076804";"2011"
"'May piece be with you': A typological examination of the fear and victimization hypothesis of adolescent weapon carrying";"917555889886111610";"2009"
" Clusters of spatial, temporal, and space-time distribution of hemorrhagic fever with renal syndrome in Liaoning Province, Northeastern China";"3714862100009726868";"2011"
"Exposure to community violence and social capital: African American students in the critical transition to high school";"11959980075458399023";"2010"
"Theorising suburban infrastructure: a framework for critical and comparative analysis";"2587943654901365719";"2016"
"Géographie des seringues souillées à la traîne à Montréal";"5496864043987990208";"2016"
"The demographic decline-The case of Sweden: The shrinking process in remote rural areas";"16579231508934688150";"2011"
"Social gradients in child health and development in relation to income inequality. Who benefits from greater income equality?";"3559041487432334415";"2013"
"Labelled graph strategic rewriting for social networks";"10507498565076474035";"2018"
" Locational Determinants of Emissions from Pollution-Intensive Firms in Urban Areas";"10203578416585060036";"2015"
"Local versus Global Convergence in Europe: A Bayesian Spatial Econometric Approach.";"3007335343058120326";"2007"
"The economic returns to investing in youth in developing countries: A review of the literature";"4255230054848357148";"2005"
"Ethnic labor market contexts and the earnings of Asian immigrants";"16114733283011982561";"2014"
"Long-term care reform and the labor supply of household members-evidence from a quasi-experiment";"9634378324970217417";"2015"
"Urban spatial structure: an analysis with a varying coefficient model";"18383408219466401997";"1980"
"Technical change, job tasks, and rising educational demands: Looking outside the wage structure";"8668388436611420139";"2006"
" Morphology, Molecules, and Delineation of the Gulf Coast Box Turtle";"13672576551213844860";"2008"
"Framework de integração para o modelo estratégico de colaboração e mineração de dados espaciais na WEB";"4732170444079029098";"2011"
"Area Dependent Region Merging: A Novel, User-Customizable Method to Create Forest Stands and Strata";"9802383539121366380";"2013"
"Uncorrelated multilinear principal component analysis for unsupervised multilinear subspace learning";"1049013257932669787";"2009"
" 9 Big Data and Geospatial Analysis";"974212413836906012";""
" Crediting and Valuation for DOTs with Complex Conditions";"3893147933844601814";""
"Diagnostics and Simulation-Based Methods for Validating Gaussian Process Emulators";"12323281919570473804";"2018"
"Canadian seniors and the low income measure";"1925618803950536711";"2008"
" On national and global 'middle classes'";"920866533464614387";"2006"
" AN INVESTIGATION OF PERSUASION AND ITS EFFECT ON CONSUMER INVOLVEMENT IN THE CHOICE OF DAILY NEWSPAPERS BY READERS IN …";"16141499675392417546";"2016"
" Network-based Source Detection: From Infectious Disease Spreading to Train Delay Propagation";"13379790508965365406";"2014"
"Transformation als Experiment sozialen Wandels. Die Beobachtung von Lebensverläufen";"14493688700633223547";"2000"
"Children and poverty: Analysis and recommendations";"1022893552616826119";"1997"
"11. Conclusion: Micro-dynamics and Public Regulation";"10372016847486830311";"2004"
"Mixing methods, maximising results: Use of mixed methods research to investigate policy solutions for fuel poverty and energy vulnerability";"12821228327556493278";"2017"
"Assessment of congestion pricing prospects for Athens, Greece";"16010296507879583899";"2011"
"我国城镇化进程对贫困贡献度的实证研究";"16643691020774649523";"2005"
" The impact of migration on Poland: EU mobility and social change";"3176319632741754680";"2018"
"Welfare reform when recipients are forward-looking";"2039806508469618966";"2005"
