7765650746974965590;arabic
11673605534225713225;italian
11711233815910875398;english
4964775982370232275;arabic
14082021445953726107;english
9155326475219199484;azerbaijani
16937898884845568205;arabic
1872598680833324849;english
245769335806330869;english
10607265518752841597;azerbaijani
588368757427220359;english
2456600905949825810;english
15158212540133577871;german
5931423576643636248;english
16940921167416929543;english
17532320835361118415;english
11836949363636260502;english
8146424287511382893;azerbaijani
5188673859680076732;azerbaijani
4094816050313964161;english
2539688835843938678;english
4167960096953090995;arabic
17861075526421300287;english
1462986415839290408;english
16572659375137218523;english
8882868049260142926;english
4680070808593296300;english
14170902806198032244;english
17386529325079630781;english
10872137907920781093;english
12812762658447509289;english
12127563243117823688;english
9475480400272863988;english
18397703792075097194;english
4898712476304592476;italian
14600063918290382162;arabic
9993351461206241794;english
1461519437689376880;english
16444963441446645752;english
4240079601310017758;english
14721528853432991319;danish
9751948160360240078;english
11485294151200059668;english
10018430711489960816;english
1459613375254098721;italian
11173139492150950033;english
17873369452651285848;english
4641509632172762210;azerbaijani
3571476219354184695;english
17922280233524975737;english
9159322652196725805;english
4784068016734943893;english
18246335731953568598;english
1140822339448753367;french
7385453225135284767;english
3754776294094742222;english
6677176758841911027;azerbaijani
1096019574598763937;english
4754920481942616683;english
11970265784753924364;english
5018978190439000413;arabic
7330642498405247839;english
6999176329961015106;azerbaijani
5089943456300045550;english
13079169891532192583;english
5564081611185822608;english
423441711472361781;english
7430771306194324928;english
17670948201625879568;english
12637423660548114697;english
6401003673805746251;english
6896397008104037747;english
17168333325770285621;english
11227449148553569917;english
76368885605964675;english
2401989319300910228;english
9484981737084430077;english
748814972716794294;english
3453754360525546527;english
3982509779385275962;arabic
2921108668850927378;dutch
8334101184400933161;english
1981007531192690396;arabic
17168411893394313943;english
9881125964809422096;english
9517041945868191040;english
5663183187895570309;english
5703727407026953604;english
12669457798646435366;english
3388144481033518303;arabic
2409717470415994567;english
10049049235236565961;english
1442866194528483089;english
18085063483225224270;english
4780440867498596867;english
9360910157199110395;english
10425590932449401945;german
13101618907534792695;english
7499798400070719282;azerbaijani
7286858459056631166;german
8769792022077214402;english
1159414260268218361;english
6120891604840652640;english
6162357216002014644;english
18205013047969736943;english
12120218284113249991;english
2296898620497606433;english
18333727775333096831;english
15702108699772361016;english
12896136312529738936;english
14327954559144655309;german
3573567518650083323;english
6232116220341408745;english
10853630969416667895;english
11052313060367545622;english
5947873510838152889;english
2486871681394079562;english
8146610930986813750;azerbaijani
8382289331824591761;arabic
14824567856106748611;english
11204470208704954419;azerbaijani
9415621161198943614;english
16591105624203755191;english
2736838787055141499;english
9182035222273694177;english
16056672530075729249;english
13613367490983638007;english
506132694312259218;english
2914593136703251730;english
5746533585547632488;english
1558712004078843726;english
8697886744517194042;english
9933959369061545457;english
4602680124696303526;english
8212939247521564760;english
16487294387780902348;english
11700867863792097608;english
14845385758274390178;english
539453355346464467;english
12474508135027981863;english
2578754437992085512;english
13109395422582319664;english
17911022278027376166;english
10525021992934411494;english
5859066739088174599;english
11387645714629888548;english
1227882834209855777;azerbaijani
7387468431661454042;english
9838154139455562325;english
17680170838247692181;english
14679552941687975223;english
15504564881666018060;english
17536830317446235847;arabic
17973789405611574129;arabic
9733066907155564162;english
15587038974140095340;english
16245997211259338271;spanish
909604084368041292;english
2826200466657142379;english
476315764530332165;english
11635336011878077248;english
11281850797897387994;french
15580094369536322205;english
4916576861450122801;english
7245987541369805723;english
9849418196753683814;english
13674268864190549575;english
5931610234013786430;english
15112529580667905360;english
10391690534056630280;arabic
3787622906960923703;english
10990925788843468907;english
1522170908987152895;danish
3781812188291128262;english
11533971794910149373;english
6653633956162770488;english
1395345879880749055;english
15873343601007202082;english
2434749298559479312;english
8710225714646219414;azerbaijani
12977503471473485802;english
11868766882891016543;english
15184008986230757975;english
17833680531324639260;english
745384586814903594;english
12109592504267000275;english
9831077851683003859;english
8495293797613196600;english
6532363959950464954;english
2011281184011282389;italian
12999879097811168550;arabic
5934803807423304008;english
12849700856262960015;arabic
14023003416922201668;english
3736984411360933399;english
2881702557975124013;english
787395627635709587;english
15504013107877565670;english
7402481355707632752;english
4998835648849475251;arabic
14289523402928354700;english
13199225716625745827;english
17376259878385814625;english
14575538379783541543;english
11509174677249109754;english
2379091523754018089;arabic
8742535679051890903;english
5333773480138123379;english
3712837057582194482;english
13299961025813676138;english
10814732135361630657;danish
17794691159290046870;russian
6810163820891751152;english
14323476502314615867;english
8245686759541901695;norwegian
691393106319229202;english
1928982806025950611;azerbaijani
2543330609119521193;english
2163461447787680737;english
7911921045289759578;english
12623489071124067117;english
11680368858947741897;danish
9551275507935248234;arabic
6105320386151288049;danish
2882484125541194298;english
3301513130660241259;english
2649495275764581458;english
12035533098724781588;english
9266525547942191695;dutch
3787077412137646720;english
6898012213307975048;azerbaijani
3008144315251815483;english
5869687253393002049;english
5390701441381768827;arabic
11277659266414668365;azerbaijani
2978526008858269565;swedish
2697757200124837842;english
18144858730436945544;english
11124398565562166871;norwegian
7460264478975023440;english
2578828415110948690;english
15388126252641276350;english
9623325975636449965;azerbaijani
10943560676490000280;english
692673736643804167;azerbaijani
4802697638854647432;azerbaijani
13016393359188771178;spanish
14179492707616700950;english
11655689909934401223;english
5127886749914704246;english
5438035251742327551;arabic
17549027950711356126;english
16751123490722170724;english
3189674584414784816;azerbaijani
9665832071852322313;english
7721693576038985980;english
3849699485087495927;azerbaijani
8025221694856062328;english
15713715073126405559;english
1513636890026254657;spanish
16279451372518617133;english
7860152313801669109;english
7918148822001366972;english
4677624929362351893;english
10652978279818670552;english
7387633229570942208;english
899495870618241730;english
7265623172753690476;english
7094056243619311618;azerbaijani
4814475937082322957;english
10630846107768135993;danish
15392162836023534994;english
16333569806113816021;english
16179703175738769581;english
4254505761093128795;english
9666939845399163965;english
17166458785665317560;english
3004518686733243072;german
3018565272649753882;english
1038102681790803384;english
7689715067105707426;english
2511516063814727508;english
9482439164368394151;english
2093725875296901988;english
8152069158133937021;azerbaijani
12198229631562920304;arabic
10981731925336221397;english
4369929272666091304;romanian
12546954197942371049;english
15387675756335794773;english
1569838460615456870;english
13537906692724092251;english
12980024657210165010;danish
915993865535148543;english
8722926426612349587;swedish
18443741626320783170;english
10957284892617675894;english
10360647552022861166;azerbaijani
2758935010967389856;english
11700598017517777308;english
16535094545767004306;english
7758625308172717537;arabic
5851420678443348165;english
2042793856594587365;azerbaijani
11686159261236958252;english
8209459356789912872;spanish
4995841673211992622;english
12160434108007419762;english
3380731286244372973;english
14652713531467060363;english
14712199659636755816;arabic
12629043781335928066;english
4652193265877340912;english
456114707814226139;english
9753448279504121031;english
2190740111317341567;english
14537998137823849769;portuguese
10565870765696896726;english
17605088343023154496;english
9103879536837038092;french
10762086821899832016;english
6936628091347348796;arabic
3935962163068841040;english
14371002698830278381;english
5889841143730458159;azerbaijani
17073898127142355597;english
3383824603857038819;english
13942904000997065019;english
2091682129333533801;arabic
1165452761286251159;english
9898007221600726061;english
714093584833291242;english
2261679730325407960;english
3804885798868608620;english
6071915903699449256;english
3789237310402035982;english
17245849536732026512;english
2202261547547655730;azerbaijani
1689455301317164132;english
14511441216546354633;english
2837999727064203944;english
8509973692011300839;english
17987539713836025956;english
10932012548576322975;english
2690880264736245461;english
12822853601520775535;french
499447460778864033;english
17366310264184093057;english
4558137570001354880;english
3230415082375434806;english
9893465562747072146;english
261310148108256673;english
6122974187548523735;english
12762149553103870892;arabic
3490165270327471278;english
10270826863438370887;arabic
1871830163181619267;azerbaijani
13678179013284097839;english
16244286640200516886;english
6832707090216341517;arabic
10987099867375750100;english
5165206345642626181;english
6468276857747077834;arabic
9741102236219622516;english
14459125109846626223;german
11413884951128168949;english
16987629126401210524;english
1343611837425312231;english
11647070994513019724;english
843303878419789009;english
6834997690173645528;english
6143859520121855437;english
14130317121154236277;english
12735034592383594295;english
16387935311161449762;english
13901393556550325850;english
9702579810980159474;english
917652083714018333;english
13795029403005826474;azerbaijani
13490481468641921840;english
17592733785761880615;english
17638258788783678190;english
15776683003401550532;english
11988465035320320745;english
13056638797748116724;english
4040122836629314898;english
9168062769146840675;english
4513450786779642435;romanian
13652491927953617986;english
710656495621119851;english
10251400418239780361;english
901600637711778137;danish
6687356458799238959;english
9545489871177153648;english
16318230289915209159;german
3518123831168179864;english
9500305628841339272;english
1683254752195939804;english
9955804905617547368;english
4568745071189159209;azerbaijani
4083555535863182979;english
5034596443416444562;english
9803390289492034726;english
13423599991847915627;english
13274299846473480129;english
6725199043905100794;english
4936978594641610640;french
17327813004713278072;english
1321593702548588206;english
6006175522781324015;english
7025887682515740213;english
17747234460770889285;english
16777377624265734222;english
4689727687025938885;english
5030939370874460964;arabic
10980675359072382034;english
9721784614884406179;english
11958697015793491067;english
17147267813313824214;english
5697927293329615977;english
10665225744109575004;english
11441618826218130567;english
899297355629937225;english
11134060082420900084;english
13925119925597342162;arabic
14995165902701693435;english
7884040911622811389;azerbaijani
7021392959349934050;english
7860088218854993861;english
5291002712388958225;english
6166200886287738973;english
16173896121752041230;english
10067152708053016636;azerbaijani
855310781602040286;arabic
702074841072665330;english
14623776392479909252;english
4694772640668584229;english
14023573518093379971;danish
4187064409255919930;english
1805102509879712912;english
7977111365768771994;english
4672188959913887156;english
9602513515974427435;english
8651768868690003155;english
8131342168987670661;danish
16025948784206820637;azerbaijani
9146389899177543638;english
9462465517874458074;english
949993132963275991;english
14004651994336862589;danish
2429225258250871944;english
5363126543166307201;english
16543150265380783093;english
12565478768131091959;english
1223255712299163366;english
12401814590575850120;english
17361258190358990503;english
11296592831081838884;english
4603843595467946770;danish
2752113605725802673;azerbaijani
17139561240509878425;azerbaijani
14646508838299971745;azerbaijani
10082271410190398723;english
13858568733979227838;english
17558788785398465063;english
6049243440606992208;english
17486336082360682655;english
6922370894310789995;azerbaijani
7958104624213752649;english
535040099637924117;english
6016970152218542205;english
14759424689883628734;danish
17887335597810236197;romanian
16130503291469611810;english
1526652776535663371;english
329926809775835284;english
12951533795269055052;english
1077244901616444605;english
15680269732703962440;arabic
12577802833789789237;english
8523402969391071654;english
1001078039371438511;english
6561479056537404688;english
9754337169385628542;english
6541537193985593073;arabic
10149255024976179473;english
14794411863129820266;azerbaijani
11931461155730978020;english
2140407145529344059;english
3153949499485977513;english
6305700158985038853;english
13122603807759984474;english
10408784472930118445;english
1037748816198431703;english
16056446672181497169;english
16890019256393422556;english
6245841030170561359;arabic
18365385602194274868;english
11351346080286899537;english
4994178839973648586;english
8034666986267919989;english
2697558671606996765;english
6935046081809972053;english
16494703296837317782;english
7706278678554330133;english
15754566266842188357;english
5824100958073667395;english
13486279378650341247;english
4535391616674099965;english
456314307586246567;english
2208278608908521962;english
653312869329468763;english
16933566795197581463;english
13426614625644185901;azerbaijani
4106625331304068990;english
1224453274400190539;danish
4042656557320216520;english
17651777971466654633;arabic
18117974394774264668;arabic
2354610063569903093;english
1065253895291924759;azerbaijani
6723346509881738251;english
11756868361544537990;arabic
12049204803563513150;english
9097054753007132448;danish
7311211176197360032;arabic
4880944676565299130;english
4711466512867765446;english
9282138120720949826;danish
11571035936257931056;english
18009070081519750292;english
13279268628113734095;arabic
12019739383947837104;english
13396579048263023373;english
12596608098868033890;arabic
1416394048648279519;english
6296603507740998445;english
5730452065493079561;english
4577532676266482206;english
7251437588731951403;arabic
2634476501096602367;english
17153419517526912160;english
18300817841544002096;english
1340221227637896244;azerbaijani
1749131965473273356;english
17086687233020421004;english
173058770362689159;azerbaijani
5880306076729322712;azerbaijani
13287967349822912448;azerbaijani
2763958354620350675;arabic
1306206790818921131;danish
17124195057632838839;english
8728263641968717367;english
16214023621962052513;arabic
16263033958292721749;english
7901799126602787014;english
8349140992318719214;arabic
11832552484097903158;arabic
17145682368099209678;english
88559269281899769;arabic
2383728637620396097;english
496530252251811755;english
249076813392198769;arabic
18056288181628873978;danish
5206031757031225518;english
791977597434265171;english
12249003416633102946;english
468483839815671854;azerbaijani
14392777392236004135;english
1384605798340984575;english
14645964148661512148;english
5664073712273902872;english
2514505729025268252;arabic
8589475543768568793;azerbaijani
2944789018937869197;english
6282200711887738534;azerbaijani
7376348131962894578;english
13750848292008263848;english
2709107969322045373;english
729262538524815937;english
14174200104518399409;italian
7235002543365771234;english
7326956160262614636;english
4656515947392030225;english
10693974851125717334;english
17819284664248108682;english
12568054656742159302;english
13672782782940558821;english
692984706722670891;english
10197494492275362432;english
13787804474189264831;english
6039971489946855760;english
15425482045167163220;english
9155518679495249176;english
2210964037507314403;azerbaijani
3352965178048716511;english
390456319434788916;azerbaijani
4990702082975201013;english
7699885920906587409;english
7606116767344059862;azerbaijani
5725884847013259216;english
13127224747249909516;english
5322674046206360307;english
4410950278232486535;english
9043254560042658087;english
18238920039672666357;english
18232470589503085398;english
14609174982021622165;english
1751771725600959490;english
8200489751153838039;english
2633143056960417394;english
11434730367483980499;azerbaijani
3630736291125952116;azerbaijani
12175920677888287852;english
1896509525244148737;english
9076430636986973895;english
5112876773674310194;english
15379902878609612945;arabic
2922977757892636774;arabic
1856894493901211456;english
2405281829296416081;english
14344796914591273465;arabic
13372977857726992601;english
8840342317718498548;english
14883215537208670363;english
9964248773619013367;azerbaijani
3740454068214053044;english
14211925912672181661;english
13948373325002899556;english
7728652556979967834;english
4590128880418070011;english
16909741231019790658;english
18028593034635499856;english
11657403016396029490;english
14076529362753572129;english
8450080135731383917;english
4883481817773712930;english
17276045486628214676;english
767086809925447378;english
17292624319252082216;azerbaijani
2737016020154259428;english
9985015674310758693;english
15670615888537710265;italian
4764677313674669568;english
6432961297739495880;english
3518511120838723795;danish
9240596610731357796;english
895533561676861705;english
2519752228752927918;english
5874745386379507371;english
14471374921701917271;english
18378091913168534094;danish
4601075046060781891;dutch
2023553953799981485;english
3560810394219436153;english
7200685895434472712;english
5409619733969587875;english
6867338615692211795;english
1508531618258237195;arabic
10002047951139701411;english
2568810238604795523;english
18330841754171965627;english
5065387103143668896;english
2798517999790871870;english
745124994595773658;portuguese
15127823125698169259;english
9443415342390810001;french
11162862718151218236;english
2978421296847893847;azerbaijani
15747391146460967685;arabic
11594729945988649506;english
1900401248973108355;english
1527471795597269691;azerbaijani
15529062511553929860;french
5506802869901287733;english
5880072371939304738;english
9003580548374263723;english
1353033149890546912;english
7408391816853782004;english
5842109352690856350;english
3151589691557428968;danish
16523027524890321129;italian
14642429638104313523;english
8865456347596483226;arabic
14371614247028827975;azerbaijani
14031430865717622595;arabic
6777307654956931797;english
14142607991427908993;arabic
3715615800083217005;english
4446099234264543835;english
4062123547508431757;english
7453940364220102511;english
5080485947123811828;english
17196464241578834922;azerbaijani
4018895837913874169;english
4534192087522286579;english
6888238576529810583;english
16219046961204956079;english
7777497601689050345;english
11426798802384056706;english
11228415295450031821;english
15524321218478611060;english
1260424264680404874;english
2119386111468673859;english
7278686632460333354;english
8039839384889956874;english
17479525812257968987;english
17019995482686471880;english
10597296478275680082;english
1427379182198781483;romanian
9317259471292119447;english
3787537872016820793;english
11010036156545359250;english
13940658282867925601;english
14504103592657951672;english
17255321089202833232;english
9299535133961645220;english
2497843375311532586;english
9725868408499758257;english
6575786254483896922;english
9262253927876112064;azerbaijani
3659692223220557544;english
1564863363829784355;english
212840774023975529;english
6874613375734776644;english
17022612951654453457;french
11318723708600738212;english
337442039520773282;french
3291778294179642000;french
14691139690260147639;french
8924619173718530416;arabic
16342878351599129286;english
11166872419002802218;english
4936507827356277600;french
2668091612306854406;french
10053171688207185534;english
6789519552782820328;azerbaijani
3138499685842208678;azerbaijani
8095504248550711631;italian
8271494907140722354;english
11924213187140271586;english
4764614296547087500;english
3451361684354036193;indonesian
8522650899427283331;english
163391511017984797;english
14847002204001096342;english
4821502076888403538;english
12507083156237624679;english
12233326234241430648;azerbaijani
13659914005507903721;english
10209098862703076492;english
6608652993453958446;english
17616977900722926516;english
1961516598833968645;danish
12302869032497204479;english
934786118547324655;english
12884264316275854014;azerbaijani
10711407662506544133;english
11558031207151113509;english
11978130701086290184;danish
12484191876783038791;english
1526218986443603164;portuguese
11677142716502434921;english
15165690386016103630;azerbaijani
12955273175884842157;english
5015701192129498933;english
15172678142219914161;english
7605106518623733999;arabic
8797592317554710747;english
4863081585249788416;english
11654605790004553031;english
10382420622495578121;french
6525883085956744106;english
2529205214926808566;english
7636055593612848115;english
14452889726724543717;english
2823429927970045014;french
11888250711710212336;english
17115110015558147875;english
10223931468354314766;azerbaijani
8465515028750609663;english
9498639037269665041;english
16081211386308378305;english
16499017597242821825;english
8683907356352224074;arabic
12163293497995254072;arabic
3024709515024698661;english
16953626235602109509;english
5072498520969123064;azerbaijani
7953013443599451696;arabic
10037596359548706284;english
9361217084053316289;portuguese
2286947053918941386;english
12774114130166473186;english
5590987335431527264;english
15609747069098613141;azerbaijani
7103720431892188146;azerbaijani
4843238137603270926;english
17561070482803671010;italian
10480637468651190073;english
10049027074298539566;english
12570533577727153768;english
15250206553180003503;azerbaijani
11928905739393850681;azerbaijani
17998125470945643306;english
6258171693997593687;azerbaijani
13148521037322598056;english
16007167491556680259;english
11329336453107159004;danish
9073558900139283191;english
6315597214572341601;arabic
15423177317663272368;english
893363693640124119;english
14794566399310076645;azerbaijani
1145025041870707173;dutch
9241095297885715779;azerbaijani
15279501414524147921;spanish
11804583566939501259;english
9738998068908045214;english
17028002191247954804;english
10063354161797298134;english
9475932750067349033;english
3166110127153600772;spanish
5491655567382830716;english
4374382092655710387;english
3650430723739083310;english
13574079254563058292;italian
5501137719562424087;english
11569818200406453494;arabic
11459947717571848579;english
13881444901580641508;azerbaijani
15713208203996799914;dutch
6063233867268895141;english
5856992202310893709;english
6195513673135594856;english
6784039885488589485;english
11553181733387271679;arabic
15174569821108537487;english
2489429723261642934;arabic
5376652952877066829;english
5103462204309760974;english
11200289647024310761;english
9963644515348597670;english
1104849517811546803;english
9851623660064510823;azerbaijani
3835260874333213639;french
5773048834808900375;english
1646715864221161802;arabic
17925266603856394484;greek
2765907686933992521;english
10773519828048901177;english
11847702399693217315;french
12271213531878717834;english
8657708831496149741;arabic
11825046161768277416;azerbaijani
5584901828424684938;english
2005131931122830134;arabic
13719108113768663767;azerbaijani
7774658417132586875;indonesian
10078298850924605114;english
6432852116923721554;english
12319656594235031992;english
17491536415789859588;english
12276966490221910105;danish
6952176621331253171;english
17444502273689920144;english
18290982605273012340;english
3069322506779749691;english
1541243373422368454;english
5910841148647222687;english
17828356792639749628;french
14119192263352592580;french
6440591872853350561;danish
13670136210327397016;english
15957815718598600213;english
13579329321324918279;hungarian
9884327740361128086;english
7767747523698089734;dutch
11913333429141393157;norwegian
11875082705236897147;danish
2575663335030063125;english
7270253690264752158;english
1863312619405558287;indonesian
11288569849255473651;english
16220678979231421964;english
12423819400234480707;english
168269390448582497;azerbaijani
9068361698659337781;german
16488618149226934723;english
13684630026052470708;english
12011212625160169736;arabic
7874683379696220083;english
12473807913233757501;english
9309297609623551020;english
13373872710659017139;english
3565258139540585976;english
8838887775439947020;english
8978724005364614186;english
2998906656193897052;english
2527567024134248113;german
12885660316893428397;english
110703026163090819;azerbaijani
3519694292794108103;portuguese
14903326321744455680;english
11292634757949740603;english
11040115851331947357;azerbaijani
3844074164589905284;french
7104847468697269331;english
13546023297958425901;english
9805954649844281578;english
9122963890889825166;english
15574363843046241229;portuguese
1502618342748064211;english
5177606957627033243;azerbaijani
5398776147278610183;arabic
8431384773119705563;azerbaijani
3627540288712596684;english
12721155562054004489;english
10419595971443001192;english
13070007564968963260;english
2039288906459707730;english
4006624867121650374;english
2602683738586078525;english
11771539640050301068;portuguese
13965691713275397698;english
4861677995550773943;english
17212222434364152002;danish
6825676094350451384;english
4009501751201227602;english
338545545580926461;english
8377796210672616862;english
18049539869954131553;dutch
2137744486333194947;english
16830168746414611582;english
2186176672156978114;danish
10478233319730588705;english
15823486992175794968;english
16590697728222389245;english
3468513168857249587;english
15982650304890689206;azerbaijani
13234450719118921470;english
18320873449517857289;french
895675452186493008;english
14334726996506156849;english
4460693046071051853;azerbaijani
10017338336468158380;spanish
7650514471349288333;arabic
7749257777025868836;english
18146343065109108474;english
10594565365821660569;english
4011230712610543590;english
3518380642839896485;english
1477904798158622134;english
7454634706674081712;english
15376455766004555956;english
3231153197493148953;english
848794040159849575;english
8711728756012418440;arabic
10166656165747555588;english
11322691493280654856;english
736884411506910679;english
1408330722009701455;english
17498732929943763420;english
13965944831655170318;english
16513128909103439619;english
8216190824434989753;english
34333847760104907;azerbaijani
10663631385832687292;english
8838505048555338085;danish
4607676149662553367;english
7600156693648352562;english
4726004534594884577;english
4454796245586984984;english
4019029171170551985;arabic
14700490105118143080;english
17059928535273070407;english
14266976555841271544;azerbaijani
6718036636540445106;english
1276035954060336398;english
4711493266114576526;english
1826712297539942127;romanian
17180851637082863353;english
9078558148131556291;english
12189871415707979587;english
15570023465957785;azerbaijani
10684916024212740084;english
5739857328411167233;english
8158023467612617167;english
3842770837740395555;english
10755924483366318389;english
3683753710781658258;english
12388806864641686593;english
10439597614009177386;english
2551782722358585264;azerbaijani
185942333836027609;english
1060977316830682662;english
10866794638626951003;english
12011565388217160511;english
12403160886914495520;english
12422735113051970777;english
6652685636444521121;english
12498898379745325713;english
18155439875422213014;english
9305041752394110574;english
3284886644696987613;english
14695447077437611227;english
16223642289158708705;english
14048990335714533876;english
8050194464673895489;english
5439547373141031742;english
9628902149078457989;english
2195816769502230702;english
17283133302382238210;english
494863827463129965;english
3851156490928249073;english
4843635752482110810;english
14509956514472890699;english
11620733969253793310;english
4142453678802941289;english
8397878520188190752;english
15143947989029973933;english
17981786687549899555;english
6101864803980561434;arabic
12327296179800170360;english
10717973853022008806;english
13576690830903859536;english
10714252229558596847;english
8734509394110599886;english
17553449505887559074;english
17696155046697664139;english
6044167552443853274;azerbaijani
524942296155116023;english
1487078104927210755;english
12291070276594765995;english
16870289163009821657;english
1662864773021436129;romanian
6267527591850115516;english
16503573728207423268;arabic
3213435011618206463;english
2219106940207132888;english
6492708673951451181;english
13687305501720822176;english
9332458658568224729;arabic
8892990464335543195;english
11806537247863567609;english
3122690225298317534;azerbaijani
6699940483056757401;english
12030974685140879944;spanish
13097190337429361113;english
6817365248525694174;azerbaijani
18372735437441698868;english
3481267585323448233;english
6750079631362528566;english
9100058372244553840;english
17969160903355995448;english
10494915872215238093;english
2453210524145656036;arabic
6640160081000961252;english
7779859039969709789;english
12760773082413507249;english
2125829792800067431;english
3129814361129313860;english
16111392918838480561;english
16713554015869604514;arabic
11239940168464780617;arabic
7719366213913872126;english
17195766801089677095;english
10519226361138728509;english
2929661019691330946;english
12790740224587477871;english
12825145166693694672;english
14337225080463319359;english
10192254965635439512;arabic
15412505353291442388;english
10344048419493002618;english
15309972540860927721;english
8420840889198437839;english
3875945157605032187;english
5224284325113445467;english
5885211877255513469;english
7074124575283998605;azerbaijani
8886951250789243281;russian
5077605467464108365;azerbaijani
1664261984954968926;azerbaijani
16382718934308499471;english
11706073840646555996;english
5790535516535865850;english
8103857944956594830;english
7635611815004524509;english
7078070758756368737;azerbaijani
110776885493767326;english
9464297160453835577;english
9151583110674772539;english
11718725420373997652;english
1388542946825278506;arabic
17137078141379892878;azerbaijani
15803501905760975061;danish
15656320417588558626;english
13161012662631626187;english
10412379220006795030;english
6514697640324575151;english
9427637141746498346;arabic
15843750015384905305;english
17084810447671748392;english
6616202317990228857;english
12134838241367899999;english
3524783440280124994;english
17848094293599467157;azerbaijani
14456213628048156758;arabic
9408560650694526612;azerbaijani
13055004088654793519;portuguese
15721086134980529592;english
17392691876969962791;english
15226973374378804809;french
11803180833317911667;english
15456507571284556019;english
8528529264842769961;english
1102037178583597513;indonesian
9033492328376437495;english
12846328189094166320;english
7375363419645750060;azerbaijani
17797138662821480843;english
9103539417120157032;spanish
2616073339576837977;english
18252462400438038280;azerbaijani
2538346154659540634;english
3678333249030551875;english
7852352351358341469;english
6781692495652482919;azerbaijani
5292970852503972475;english
1153894659827624519;azerbaijani
13537378021053099556;english
4429538899935449544;english
4440182053234709992;english
2268563313736729572;english
9111876708000068982;azerbaijani
8601960734475241203;english
10462739574331337452;azerbaijani
16830667347352318756;english
17770790370854036333;english
11656360170844061585;azerbaijani
2549712156698847106;arabic
8214945511312395303;english
2621162778521205925;english
16468890418845311288;english
7242347894847042708;english
1485740443082796661;english
15094563304436840133;english
4272334665474423153;english
6919146449337436543;azerbaijani
6541650761220439951;english
6974704209444837784;english
12826646729610969886;azerbaijani
4143434783876461011;arabic
755625708199627484;english
15989302262816694680;english
13818432277295581685;english
17781716615033843836;english
6760227607500563146;arabic
15900160215215983115;english
15086162110516549582;english
14420438052273257601;english
7112785032404141147;portuguese
766391602607317897;english
626483371418470421;azerbaijani
5688110552864602483;english
428681736507192313;english
6046559987360742182;english
11619779877014352485;english
8222703092561716961;azerbaijani
4727924727749764567;english
7239851948553047432;english
10455878323771734016;english
17734988396967039865;english
1264810637830056913;english
7403898250060196573;azerbaijani
2905545821125613177;portuguese
16276499227355989587;italian
959213724719043249;english
16124873380161827046;english
18264356976253551343;english
15411280791375672522;spanish
10784602271178921153;english
13273574468967003091;english
5413260430041477188;english
16177395289657697163;english
7087333993214861819;english
7528745658676664587;arabic
1419776855019956009;english
10518840041514171836;english
1078218574064779741;english
5295147306188271672;english
3298628429514649917;english
16488767830952623363;english
4969115854947830330;english
7512852956615669755;azerbaijani
13111006883891582099;azerbaijani
9078713589160053938;azerbaijani
16650245300013489791;english
7592338105428014811;english
8701112428693178882;arabic
6748331018215289319;english
5110884237631093078;english
7923252363472239002;english
15648491325390473148;english
11541303424980757706;english
11099453734083692568;english
9156875090110155320;english
6023809570362258096;english
13520497961215234706;english
15803697358776171963;english
13205381430298779214;english
3465160064073117528;english
17685427793225616976;english
3299745502287054994;english
3170567258278672745;english
1323846949587114760;english
9712688521821812980;english
1822393613009893687;azerbaijani
11392880983338120382;english
6893323972865885743;english
8776684901283314139;english
17057237976402090369;english
13412062943071934589;english
18235595263677042054;azerbaijani
13033872706726661234;english
10714366992810652956;english
1644470667069152296;english
4364871355990492706;english
3999139328173459176;english
16428011854165790594;english
10887641639436645838;english
11410644078355008618;azerbaijani
6250256905334559830;english
13602260056497679125;english
13704662071052724913;english
15432397318948757462;english
12228461895017080652;english
9552610512755886707;english
7058299395333759146;english
16267295616586871014;english
948369775324481233;english
16531879374428040042;azerbaijani
3120843456063654826;azerbaijani
12970774607990055831;english
3886987223700812975;english
12334117569442961795;azerbaijani
2168611563023031091;azerbaijani
11851188790610718395;english
18223378202231317015;english
12954226547130211928;english
14342222226073873336;azerbaijani
14422302720562605875;arabic
558576258869352098;german
3265167670507818383;arabic
8345128506333198284;english
16108767410542816921;azerbaijani
4695215516087750149;english
4324791228734774047;english
2083995488675353681;english
17037571399094254845;english
15737472301596894089;english
7994876298254071562;english
9600180795949906446;english
5175298843752791161;azerbaijani
15050647366817441355;english
15637850146136077661;english
17026747360848159720;english
15202409512554995513;english
1890735070369639075;english
15311225330821440396;english
13572722678241992462;arabic
5779470217560442577;english
10683910753312022389;english
14845342137581532920;english
5353888372514216915;english
4745282085112465301;english
7687821474814956295;arabic
5060875683010000316;azerbaijani
348474900409255205;azerbaijani
9077376325745353168;azerbaijani
506245550410071329;azerbaijani
16273427986091388428;english
3812782934982216728;english
11999439653694616842;english
7270519650663655523;english
3892386199795350276;english
6678595905040684565;english
16197761591482678822;english
15422829464451862618;danish
14397439602128550959;danish
3159441754035173244;english
17323940920886478407;english
15398335686253412258;azerbaijani
7176816495339413538;english
13853740560650639158;azerbaijani
2565037407676257664;english
17630385926554530538;english
12836360405043069422;english
13841669340456514136;english
3980990075081574941;english
9718169924129117480;romanian
7451238454353031461;azerbaijani
14727972762830325895;english
15654377978827813952;english
15327533623550844121;english
14989675970125035560;azerbaijani
16702315491973245562;english
