8351036405154828118;english
3100747981623680650;arabic
845443075218420592;arabic
11590468871340525593;arabic
3291911947577817536;azerbaijani
12850731496170704025;english
1550600488849164360;arabic
3348775589600263604;english
14521508118227396811;english
10176565383636726670;english
13061697689985000468;english
13003392281786363972;english
11837892068246111993;arabic
13706749361863063314;spanish
16568921308606861375;english
11368678256509931382;english
2824745027085995810;english
12588786767218297094;english
15149913319038569341;english
2429666607450395215;arabic
6532192702020631249;english
12861472944833863296;english
7335597557997879657;english
9598845188538904998;english
11411556151279691098;azerbaijani
1004199316504731572;azerbaijani
5227716166851417096;english
1235319778381219032;english
1486078608347562537;danish
7871418475278949070;arabic
2062918319172953943;arabic
10328872598007011948;arabic
3351147703084318992;english
624094369240580251;english
4451421726408395351;english
9092296856960026765;arabic
8361074162809886474;english
15293583982534868666;english
7741014122250576193;english
6009053771211805054;azerbaijani
7517242917945461090;english
8895622837195620981;english
3350487616685692540;english
12288272981258060201;english
6180548992380535005;english
9297531185006158045;english
17017273582190789384;english
14258566236411302950;english
656598285602007105;english
9595235867282839440;azerbaijani
17998845187832805078;english
17571224096897041698;german
13406869070924719665;english
15639442787359158443;english
7288277034261514098;english
11077219131238464101;danish
199510483532131259;english
3129659459366608508;english
9559115656543570000;english
18140463641495244126;english
7208149392809700737;english
10051249760587743061;english
16187209789577529074;english
3403840684164535792;azerbaijani
13742694590211672881;arabic
12615090642218825632;english
3946589707657355727;english
10238816309033467630;english
7279714303760240960;english
3065048624545193361;arabic
15416258359488955603;english
2178128594812675923;english
5878242214104825014;azerbaijani
17332704962696436996;english
17069463641391432386;azerbaijani
450311960236959792;english
7134859332933671022;english
4847312886061813369;english
5247887582066759403;english
3999623070204088796;danish
1020763218873789536;english
15051349163785836389;english
6973440289453351003;english
3773044487852349940;english
16190125431342316383;english
4301792949998071594;english
10149374905079551001;danish
10428511217287780774;english
6272614383630790267;azerbaijani
11004354700843568954;arabic
8030588450125124377;arabic
1251393005386243760;azerbaijani
11994197964927330729;arabic
2711862448148841882;english
540443233204527877;english
11371643907001117676;english
11103387418292626601;azerbaijani
9339799255343055429;arabic
16792898555104885415;english
15168030068875153488;english
10245008202850309190;english
16881322881565280144;english
4803206772385072013;english
8424498106290655349;french
6974706898536475616;english
12247315598182172909;romanian
8422939260508181789;english
4739911139103468567;french
18086779403547617903;french
10751017576367449061;english
2187576924459943220;arabic
2228645104371302911;english
12203213674805836177;arabic
10593550080991582740;english
10127478558013798249;arabic
13299487308275252808;english
13844186958912583156;english
2957165654353862599;english
11296776860097214311;english
1723261818748867723;english
9950162187424237761;arabic
4776785957660405100;azerbaijani
14657801553619179924;english
11322445882863504425;english
870983287466908433;english
12595728723236914182;english
7923339033732455298;english
2967643924849072874;english
11150634169784934513;arabic
5083194673043229428;english
15237427057671257060;italian
11635403472993479748;english
6564839115780192659;azerbaijani
4557060898897267093;italian
16258976707276603929;danish
13382392424042661050;english
11186619462891424699;english
16361937294829503722;english
2760760706446390035;azerbaijani
6498389399435455386;english
13109190631797809815;english
12103577703731320960;english
17829168143945954761;english
11621380524756347661;english
8350195388277652418;english
15063262665628365747;german
16137593884638876540;german
5774506474328398085;english
15088170421163699223;english
5605752058287937946;french
10366196104212371225;german
12681386641160578984;german
5473077139084379261;german
3872545217082729927;english
4251950621829000191;danish
17941763080239929853;english
13840336689578951250;english
2922685599604515674;english
381313274442447322;azerbaijani
6339736729894232500;english
16115322370234195985;azerbaijani
3058257474919038077;azerbaijani
5307436855448831825;english
11150145944232517576;english
4680882573236243941;english
11340718442193501820;english
4711937909937888073;english
12406824900054672398;english
3955076088583033855;swedish
16200554111344960548;english
15418534216432358261;danish
7891210767640509187;english
6525925666727000842;english
15931916433478173006;english
16219500705015147187;english
6904429075843864526;english
8114354823162497309;english
6559714174594077125;english
25113526036732044;english
7222914744154809612;english
5425600464151058222;english
8181138070303462938;english
4861590075448414247;english
5615094670313933087;english
5985132292520598373;spanish
7958968833675247597;spanish
14789970461201761452;spanish
12797448626141873134;spanish
92034667932183379;english
4479588235968697273;french
3278831176686645463;french
163636657186603589;english
12939717368474369383;arabic
6560279009365560021;english
4669079427156934902;english
8013691916181478365;english
9694927143903731229;english
12485586872259852938;azerbaijani
11218198793182357839;italian
15602122310814189500;english
10948908344794176874;spanish
7752965420745469928;spanish
5545648832471994354;azerbaijani
15049166621795253057;english
5651703864575333072;english
11494424142030003536;spanish
14601494337296689882;english
8260084037716564442;azerbaijani
5270076040850778373;english
1372438877879029060;english
17914731433615183755;english
13131693984574859396;azerbaijani
7253704614121724974;romanian
7953050222933292663;english
17354483264229043536;arabic
14492357385126302644;english
3314367723704229676;english
15502807252202332810;german
14980504802515790618;english
12344423363182201700;english
13522507131592273998;english
10847140618018814063;english
2898428621785285728;english
4451079028055743420;english
17251461972534431370;french
6009931095882959533;spanish
2078709864995932383;spanish
11782767709014401232;french
10612585678342012647;spanish
10941545438845443670;english
3739710425505747141;english
2057894430401418212;english
11864422051345666579;english
3590018205757608790;english
2595794051147012204;azerbaijani
3829730084846518716;english
9116058787192217610;arabic
3548889231792766283;english
9983089297546650382;english
15811650199521883123;english
2160174036064633386;english
10143981153958494139;english
7937690428075848182;french
1071396185356021639;english
2127623293337965681;english
11138745311368490161;english
1918569536122262482;english
16985800464896411010;italian
9137632187174177348;english
17704883313328813216;english
3951003841583498690;spanish
11917724143943244449;english
12218044319650756400;arabic
842091579839498287;english
14250250331180943450;english
17616449660817409677;spanish
1215967499237382245;english
17673060840035420732;english
6408746333849855849;english
2568805268053778683;spanish
9697535319004321223;english
6355861532250179652;english
18100895446594082665;arabic
17249882696568474232;english
14418133111428831790;spanish
2880267552898241567;french
17121517663008764203;english
17902738018217875359;english
14989246948600030751;spanish
8024041671079418246;arabic
13449729947324097875;arabic
12199112140569583900;english
3628784304477982626;spanish
2323222541953970801;italian
18176973413968554416;french
3402311118611844904;azerbaijani
2137990825913885951;english
2952316257533739586;spanish
4060118023043196291;spanish
6650202733674017968;portuguese
16436853323615098533;english
8875433042092071601;english
5307102138153121120;spanish
16114070414280321221;arabic
7366307627599561431;danish
9966090572327205515;spanish
4523147419820903022;english
15711890110963624576;english
9762392383331114787;english
3274902399684577047;english
801478560396596481;spanish
2302654955891020740;english
10953155281531507340;spanish
16177498354755641734;spanish
17593458395826930854;spanish
2723267712439580691;english
11385490895382452576;english
8704133130147043135;english
2535290785699472060;english
6026511437111125249;french
4749187540691815272;danish
4176107904673103435;english
8406723977560832853;spanish
1742082727949585124;english
9716002296080097094;azerbaijani
11324638611513138416;english
10543428946528506715;english
6592073617141746072;italian
11770291454763192559;spanish
184588510926171565;french
14620447101047793431;arabic
12897524775943984378;spanish
5748555740111513661;english
9127395314804352762;english
1295219518787938148;spanish
17114997113820810021;english
7124647754228207538;english
8883324346330644511;dutch
1571953116202936141;english
17015199627283871449;arabic
8517328749838185108;azerbaijani
14081267396631884474;english
14543031756753418354;english
12745911322976364500;english
13028729547115689016;german
8429076790781844927;danish
1352533243036199482;azerbaijani
6058102672571786121;english
4306139800235311149;english
16611333078325391129;arabic
2622092406079609902;english
14217164698158371503;english
15911487887530313010;spanish
17759684665831584489;english
14590777688416451183;english
11405861956369814430;english
12573122045603233377;english
2135099889498012156;arabic
13275759359753498393;french
12748904768378169359;french
6794380736280465938;english
3151524711125756341;arabic
1103304464723821792;english
1257818081922613380;arabic
11744551280468920097;english
158408408496316915;english
16259661663483050722;english
781410303263883181;english
11378483820110978420;spanish
7341935851570162825;spanish
12112854247282465569;english
2895619704325436074;russian
10681622705017248140;english
7987506951778918746;english
5989860413422218824;english
3851438106034729760;english
1124352674104770212;english
10030328400762972496;english
8464604669226409598;danish
7075192383432542597;english
1342874287825497784;english
14140026989804098615;english
13083450634823902648;english
10876555705730481664;english
6394898680239825434;danish
15383368484042834095;english
7903976096103006039;english
8457794976415968310;english
13909880600552627694;english
1024011111757503880;english
11262208427713787687;english
14639919888471914387;english
16717387205036372362;english
16803666710480481566;danish
11583756019114489547;azerbaijani
3802099008525466110;english
4671601132884215969;english
8625742460037686879;english
17995128307462704886;english
16106915961519980812;english
8070867197634027083;english
2664117528283787856;azerbaijani
18110421703619327161;english
7194296527697076940;english
8845827675329892815;english
18050986763920610761;english
16048414065157127476;english
4112026786749677101;english
3425300523242130785;english
444436038324119394;azerbaijani
1641852584778897621;german
17804148768622140170;english
16640542797474432741;english
12647307685638016584;english
14767004799477325332;english
4262417758546981336;english
16027890629004063633;english
17181435726471274399;english
14422566053333276445;english
10895623366429264493;english
6209555608371129040;danish
9657754834569274236;english
11048495256240499709;english
951813553237636529;english
10282729820850879420;english
14906320118819207669;english
10385646324220274396;english
11751685318200733393;english
10451398601353443245;arabic
12709467951744347934;french
2557125891380742138;arabic
4458566552783104929;arabic
3224195588939793947;english
18294427485588414591;english
17381226276339134572;azerbaijani
6333194170336891779;azerbaijani
12618961802761927032;english
17669986368731677575;english
4703548425297204904;english
8573173995537725161;english
14292575746060426789;english
9553550830655754009;arabic
14990851183584190891;arabic
5700919801413392508;norwegian
14463185514098106256;english
1412153059676202199;english
16286688549795256115;english
9392804520429940902;english
7211949434786634760;french
11503712513382930731;english
9291880545540555789;english
17004917918090037667;danish
5273711081894860825;english
14263096578333810704;arabic
11351240137184933492;english
8891998423660442811;english
16768600976888651676;english
1558830768483758756;azerbaijani
5674999362556033962;azerbaijani
15954880852939183920;english
8548119328420973803;english
17764656026738062009;english
1379197420384639452;english
3325701483116122994;english
1685488825653870962;english
1434104192725770492;azerbaijani
15352899694039114559;english
10796826704097049835;azerbaijani
5482617120754368968;english
3618444693981536979;english
15877460608303533064;english
2358686583560831333;english
14016976097317132052;english
3996840727303048862;english
11193585029497663040;arabic
16233902029142237157;french
875928872165850292;english
11731018515754149371;english
7871497632742091712;english
14148721357445033880;arabic
5413004482084387458;portuguese
2430506039985086376;english
2302083999476116352;arabic
7290299034695311272;english
1095506798198021115;english
15263538216999195225;arabic
3271670013226589789;english
13948769224009114322;english
4808139824893650720;english
12966447336818816304;english
2048701030121357287;english
17464016811089311066;english
8649790551713683478;english
10292680828691602262;english
7596653086064432537;english
13662499957385538846;arabic
11369920047804854653;english
11312931630736214818;azerbaijani
3204961836858605850;english
1133571650733234326;english
7931269927817969819;english
6059465326760270100;english
6286264430854570684;english
6063551005873983895;arabic
11766467493124206666;english
9780883274221707384;english
14051751016314823160;english
6378110245159415612;english
200105975878648644;english
10008097794995617542;english
709717548169448802;english
16400485092535091314;german
14736220918908658270;english
7549733800021659593;english
3982912448397528515;english
4894130231138698531;french
15837411716697730768;azerbaijani
18199625428125257388;arabic
5624058822020759256;english
1055585978388966316;danish
17511397244582761641;english
8541450408153858055;english
13822437320667231086;english
18099473588924157704;english
11101187626221287877;arabic
4965631981067721478;english
16222160115586467371;english
14571352197061881606;english
7818521578249160469;danish
1611918178566827034;english
11416027439263212290;english
5334135222294269573;english
723911948539258002;arabic
9598687928366880501;english
15457041550970670150;azerbaijani
9226287062305668505;french
14719480840183547707;english
10652491215842559456;english
13959460935050928893;french
15598213499327850386;azerbaijani
4532732860179862006;english
4248738769148101324;azerbaijani
16681762538672993037;english
16618681770576715042;english
9854571387186543338;arabic
15422717051197482535;english
13665753406877450402;azerbaijani
12359101959673733362;english
17579794174709060741;english
8207292007242668676;english
15946739351851339787;english
8308483491340863772;arabic
6695624892585415713;english
13950494594041253327;english
17512736917986378537;english
8267655664697588442;english
8310889117689544442;english
2646663364221501807;english
762957056762709428;english
15027040139371766248;english
13438193687685057739;english
14577770534052070813;english
18101070789531827698;english
14331548979860015278;english
13252419679049164410;english
7354247501821383624;arabic
2003199732220041716;english
4563847908423130801;english
545059443156719150;english
6499181480014837928;azerbaijani
1994518415584295389;english
3552369210582811518;english
14868926993167055804;english
4064004941245850953;english
10986533743228740462;english
14685109290751723920;azerbaijani
6957961995437458463;english
12449972360685491445;english
1435079971333190022;english
1359194094090481167;french
13554192005975825200;english
9361055420935634906;english
6973969621937737848;arabic
1214340483229465043;english
5098265647823354689;russian
14145764376721202243;azerbaijani
5215478176916733123;english
7440508629076919594;azerbaijani
13323406755971273198;english
15333715766331407998;azerbaijani
14592841191826734852;english
14332111995233838539;english
13475836483669859920;french
47422519899473625;english
10847204183880325807;english
16283702486095222729;french
8505550939189892340;azerbaijani
13727133921676891003;english
11385897362824293955;english
8492506561786867903;english
2903229436910394232;english
1989861263734539321;english
15280385806067497471;azerbaijani
2807446790885373150;english
16935415303913107155;english
16716876003245322998;arabic
14351467092924630850;english
16750279398833106838;english
2939047400540666842;english
17304165504230325246;english
14850041511135646881;arabic
10292881429073092192;arabic
1243929761855965921;english
11137186875709065109;english
11220125153988768824;english
17762821512473026817;english
8251877633548448008;english
6802203255209876150;azerbaijani
358624544115317740;english
2125972980333641676;english
8697889727618590661;english
16727982267288925945;english
8849626591084524927;english
13544858629626643262;english
14265772699338997542;english
3273171625733317523;english
7332895987124123477;azerbaijani
12223899263862480382;english
13800347491435154776;english
17804093666148448099;english
3427374837614523268;italian
14934034802384991338;english
7900704263686330003;azerbaijani
15496839242856565426;english
10869834764014921924;danish
9506919134188530707;english
5086412211380496200;english
18099853454040530002;german
15966790230320126737;french
1951213689683813288;english
12812074335896522489;azerbaijani
13313112418306794000;azerbaijani
16685678963190919617;azerbaijani
6530839434857937088;english
14628649965273140753;english
10027737017645065559;english
947148803584231882;english
3609477448128897734;azerbaijani
7499837720671066124;english
17508334786977889102;english
10847359795189962053;english
14186537126402816131;english
17215775337373342824;english
837700723879718257;arabic
14838478951854687063;english
16673743455948709726;english
15263148216660527008;english
8354026516600897567;english
8213137793990213329;english
6212464388261528440;english
4280301149625775037;english
9768605346996197463;english
12708138509920506130;english
3726502143955820110;english
12231248888340410950;english
4543781970172880726;english
6822213828128783318;english
4887362764153582802;english
12366689818308289731;english
5098453529756181587;azerbaijani
16240323778541560202;azerbaijani
12798539463729582861;arabic
774474119064244257;english
11522235957705929428;english
11884790563705797519;german
16514551161575598270;english
9705582363586719367;azerbaijani
12571590295681332950;english
1536282420316152337;danish
17183149521279591835;english
6887379868061497325;azerbaijani
14512171136754471719;english
16041179802754239551;english
5923169824680100853;english
8442880119115867241;english
13644648889914467886;arabic
6263537482391677030;english
14155155528930543517;english
1379892300616385916;english
18042605505182311560;english
14983795239580681308;english
3386180310048690347;english
11897752880786709849;azerbaijani
4825706936553857241;english
12149380411153995366;english
13969536037915144739;english
701435362122656133;english
1347700104970652115;english
14582168990286788604;english
8731896249270570350;english
11327102493178466338;english
12701561876437923939;english
7477894251805652472;english
2189954915260896417;french
15601131420528362179;english
10628318519567859810;english
5838671071718123346;english
2160694055482279425;english
17657207708671171828;english
15248271724937848024;azerbaijani
4567044710024980962;english
5341121158758203943;danish
2317331957526970144;english
8549691857508933928;english
17763685299941151821;english
700503713031731603;danish
5273887431956165611;danish
8886040053419743993;danish
14404513160829287537;danish
6847575253751078252;azerbaijani
12930019750896488400;french
8462876365272183734;danish
4468001150093388614;english
13285343861828055901;english
10861570370115526070;english
7840276425990902295;english
4223794158642849603;english
15716653928372006119;english
8277272772366821100;arabic
6629254733762939656;azerbaijani
18172501861242698634;arabic
10294006760943740090;german
7609245184797622799;azerbaijani
8000887851993259880;german
502342293713805092;english
15006981626219330986;azerbaijani
6971821890911217053;english
4954057851441350694;danish
1988220433636636726;danish
15672436591591857686;azerbaijani
2672675688826936527;english
5222580573398170188;english
16843753885529861337;english
12421976330026898419;english
8571400483812177303;romanian
17376562310483719835;english
5043480027653001619;danish
10820454100206126708;german
14811987286485258796;arabic
7033765926656636038;english
12126466477215285570;arabic
14122476324223302470;english
10393214755160688559;azerbaijani
2972026121628896525;english
18405988625562141019;english
16216101144737240971;english
8830275548912494323;english
1462606429332385239;english
523185340721905859;english
11959756034971225654;english
3763016824344567648;english
3254056097631240335;english
6127743290051122654;arabic
16830664825693483378;english
12212651302900329474;azerbaijani
7857004996749755745;azerbaijani
4516462615459220224;arabic
8753006957183911155;english
14408428699181353872;english
11926754048754777345;english
579042199869748695;english
5994793298357979821;english
9235584701450931812;azerbaijani
11735086212865943349;german
14104295720548148591;french
9171368700568779298;french
11753198451168492383;arabic
18170510004021949709;arabic
16737736693593763929;english
3497350981307655309;english
11792865665904806950;danish
5624554913847450759;english
2587056526679639443;english
1495378240282675264;english
12997903813240521359;english
6482850555282782943;english
17629366504609545826;azerbaijani
8248889007099520751;english
3869641741675957124;english
9605812450401862165;danish
3146477915927994000;english
16954858712849361677;english
17408859949684998162;english
3697180341405700532;english
5299204487755739853;english
1106219944765109468;french
843241315031053142;english
14539570413833062880;azerbaijani
8301790529271177361;english
8295948035076262093;arabic
10894774824524162947;german
3764509103721599471;azerbaijani
9994532791017822661;english
4161992818182813104;azerbaijani
10417791163422630049;english
15937044471699332251;azerbaijani
8763176665098761597;english
17828495231312279317;english
10413334256208947014;english
12085813764051867195;danish
418689749280506451;english
3386069668995638611;arabic
14487099083139724279;english
17619253542337896116;english
14623479407488026180;english
16324104630062127403;danish
8483602165378409343;english
14723635855071074646;arabic
10021914672127370660;english
3901376653458229795;english
4401495082695658167;danish
4288745794420147146;english
5345368361879575264;english
17689512343803623894;english
12757262250145857274;english
12978433691657448343;english
8485742692730086759;english
7041013907115554241;arabic
16899454580923349081;english
17403812543935780026;english
7053618682209538719;english
9522041739605863145;english
13173714192816863559;german
12688560278381670110;arabic
8449377731801859222;arabic
10611424674680906642;french
15020030191989273349;azerbaijani
6145831642716642690;english
7297579576137106731;azerbaijani
5204236422859793086;english
14586853423905454599;azerbaijani
2956989976441687494;english
16614713126743043587;english
5683235049233959905;english
2301467842431578987;english
12441322121651389103;english
126896604947455710;english
11057139448967061982;english
538216441524232094;english
13823511857478362612;arabic
15098023249892117998;english
190068004909148351;danish
3270814189063278195;azerbaijani
13177372475516637020;english
9407986817265463931;english
15170571337785379084;english
6484883829613176481;english
5787629550606877485;english
14231117415958083856;azerbaijani
9536964296718794405;english
5252432502073141683;arabic
17519161120982482927;english
3905566837587128289;english
10689989385913159342;english
5257958191534679300;english
6139994424227200402;azerbaijani
16977850728592716760;english
288938016026374369;arabic
3373688044207567132;english
15257833896726851260;english
4460702977308426219;azerbaijani
18154107213745037827;azerbaijani
7362666824681711058;english
5304301472365874746;english
17238462106989049025;english
10711391697441603037;french
12912622828383424768;azerbaijani
12325306057941235584;arabic
2133903761646095057;english
15711157634148534327;english
8288390648139756237;english
9401037285328633889;azerbaijani
968472657590166144;english
1330916480612064085;azerbaijani
16154291166470094914;english
14605528434052244340;english
14645351682934720660;english
12772515414972440678;english
7830723313495609185;english
13056112750074273146;english
1574406789100593319;english
16487520360766644722;arabic
5174591315610347528;arabic
1992952195636115690;azerbaijani
14416986254637861014;azerbaijani
14340259810543496512;english
8939139924474047803;french
4260765609049004408;english
15360396161627992778;english
13097603954520860278;azerbaijani
9099186869990313535;english
13704251049208205188;azerbaijani
13226538281349376127;arabic
6714086547328226268;english
3757112834033962993;english
10665347572295672812;arabic
5856401113840753603;english
7490027569409856974;english
2984115327708672088;english
3904975004752972045;english
1235257708443615164;arabic
270850028449447489;english
9157467801756218353;english
11014325220948495691;arabic
4082019080027698082;arabic
17593681678204306092;english
13561023392699622167;english
3392156026957704105;english
2494447971900993646;arabic
16726060809970848247;english
18090770237264659482;azerbaijani
18280024777235397183;english
14294515681857605493;arabic
8830765193263564178;azerbaijani
121459748557240046;arabic
11349528861652614199;english
17404713576606971268;azerbaijani
1017655097854819485;arabic
2415331622383656122;azerbaijani
16115540460591768727;english
8869553248767385436;english
9008319353137282744;english
5712804333105859699;english
8033158968147746248;english
16377183636843148623;english
8917732069433405644;english
2650221755560736624;english
2965973321351572161;arabic
4015197384547373965;english
14457038000688683095;english
16277480386141588619;azerbaijani
9948597067930241660;english
14141956605174985414;english
10055092121829389161;english
17301038939007229970;english
16701571503638192680;arabic
1641690157687368257;french
4802910328477342336;azerbaijani
11060107251063407248;azerbaijani
8224445448632067517;english
7126084945552590891;azerbaijani
13969650686634355046;english
11940258279449083693;arabic
16444151159639293454;azerbaijani
12937246228434317784;english
10988347490531166336;arabic
6805880837776410321;english
14114722498337602038;english
1296839637107558719;english
6193058410264527703;english
4491721927283783494;english
9343890693666363268;azerbaijani
10161742578626558702;arabic
7914255666756612283;english
17303914143720794915;english
11842201163519131085;english
3187916035533351466;arabic
17582924698594862707;azerbaijani
13160990542131048349;azerbaijani
18088018905694246216;english
4187935404639512170;english
4159303870073014577;english
5024132278247460003;english
3286848693756333201;azerbaijani
618660834247025961;arabic
18237149111571263983;english
17660412938994179882;english
10126160146236390920;english
4526275717878753018;english
12400516746496450389;azerbaijani
6654714839998235804;danish
13686133863632965460;english
3047851570951875508;english
5024471384333175653;english
8800209446611183073;english
3512718868322157118;english
4799211719278331742;english
10429473318995361632;english
513645213486347502;english
12402389360818576841;arabic
3603446739691104655;azerbaijani
16273312042092180556;english
9947916234755845853;english
16989974923929489798;azerbaijani
9046095824326291428;english
2779035502249241965;english
6299969777265760162;english
7659086232521899311;english
7667239602926349095;azerbaijani
10553912786272810297;english
3331856547604833019;arabic
32800547012309084;arabic
6192106977152111992;danish
13089754761706147002;azerbaijani
9963216905040780374;azerbaijani
2043575132531767529;german
8059406490584635483;english
13054438350218170115;english
7005244742845731021;arabic
13919420679795741531;english
12810347039471977722;azerbaijani
976920264306915569;english
2945098726428889104;arabic
4957235406135090692;english
15407203613140865999;arabic
17205051222046547113;english
10974512509656996941;azerbaijani
17444298391294874824;arabic
13217561346435709611;english
1652796950128436324;azerbaijani
7247190678617759355;azerbaijani
9562788868210801208;english
13296871114050809844;azerbaijani
5550473719163943659;english
1914033060773440302;german
6219837735618235888;english
8971979257958583613;english
2518760355472212740;arabic
12635437939398016138;english
6006892420311844762;azerbaijani
12180211910005393655;english
4934305752118269655;arabic
12933558138616813208;romanian
17599780920080584430;arabic
371512280265104024;english
6455360639924743505;english
16776532865140547680;arabic
8914109171495304096;arabic
1427033066569671163;english
3211115865966030135;arabic
10659402227172098785;english
8114651225019448942;english
11670729481385127935;arabic
2024546870796359493;arabic
8302388779435590675;english
787889553241409667;arabic
11919218978665178931;english
8567764593282518677;english
7269060093356188756;english
17826177150368561003;english
13486310844221837784;azerbaijani
5948145756415116225;english
9284020787578240070;english
17275594995031061930;azerbaijani
10363487763627708141;french
18222665921595308658;arabic
14026707509306195956;danish
6804888183609295030;english
16730560765866241195;english
13872620376127309061;arabic
16948861594100801666;english
12947056689697408578;azerbaijani
7422386227692684003;danish
6262053885583467651;azerbaijani
3403991285102663372;arabic
14968495753131499398;portuguese
15917556105282392379;english
15994344389776060376;english
10779599892158819205;hungarian
15258856695378982271;english
17345240443686374091;english
9521016601089878746;english
4264183391875911178;danish
12361812320553230960;english
14329182045830333410;english
5197707252944002011;azerbaijani
13310582873414357975;english
3155149119684885215;english
10942437128730548302;english
8983883905428669296;arabic
12467438561683525162;english
12452712359125479128;danish
13205891546929286320;azerbaijani
14000883379690968470;english
1880961048363128641;english
6290867538042841027;english
5257597033523586099;arabic
6764577187037131133;english
17488764572639843778;english
3903176227148001225;english
6589128929403650101;english
8788686963791587793;english
4208139393104170551;azerbaijani
5741847356277226806;arabic
10347074777591002217;english
15522033502878432871;english
3307935644994042372;english
337772378705712040;french
18026934001912763181;english
60626208705152208;english
11642139390946682191;english
12912182299323468216;english
6534180063530195703;english
7657116076382775372;azerbaijani
16804266474781061649;arabic
16735648107192989881;english
10325306190640711086;english
9915864504843999019;english
13870471715723125756;danish
15785893376304067801;english
9942070998695934488;english
7111034995856803263;danish
18131345981749508604;english
18207748160733939036;english
16312666856158092276;arabic
15823812209834182704;english
17294214532493118287;arabic
17947810412013511070;english
1075671309072545928;english
15869075538778412620;english
4671941469560662876;english
17719260130079068250;english
4113439645280086633;arabic
2553998061775939935;english
12294460936306694359;arabic
17722430038738891524;azerbaijani
11381321044368951920;english
17111515712611385597;english
6758570902333506224;english
18214398735537719548;english
9420379642997558201;english
14803620496510377378;english
14177424738084601157;azerbaijani
16350743252284446453;azerbaijani
17272137530734090363;english
12657921568475417773;english
1294727575249694238;english
11968742978802452080;azerbaijani
1454178617134178048;arabic
15141323488264222550;english
13458827795672496605;azerbaijani
15763025244353738751;english
10054559863266678194;english
10617890856311295510;german
7528346445997069915;english
4640818686087373619;english
17250444252954448087;english
6093574008223971822;english
16136427477307853901;english
7519035927272341695;arabic
2045332143853059555;english
9958567496534257270;azerbaijani
86735185427176055;english
6327649612094348491;english
10664113451752044640;english
7788375314143897237;english
1229046562547121756;azerbaijani
961800714565460750;danish
2792650768940623169;azerbaijani
4619524576073930074;english
15067280239586488627;arabic
10111152174833411889;english
12367198875032366325;azerbaijani
8167594287116419683;english
7920865765688906419;azerbaijani
15043395833584155619;english
2567531815188173311;english
10811681532963697400;english
3026294635743024411;english
17863752631628960955;arabic
15915433161636552580;spanish
7615625531567860941;english
18080188996600207778;danish
12329849021878241801;english
8097528736064011515;arabic
17850387056153958388;english
7114214210271042273;english
9276039799722973388;english
4079739418509868279;english
17709192453902149730;english
17547392098792985409;azerbaijani
16758148222946757316;arabic
36134714525968578;english
40081476755070779;arabic
14393501664559931093;english
11424026010020727735;azerbaijani
6376268625037424779;english
6328387988554786222;english
786004571840052553;english
9406583501843510626;danish
12308321967609828374;azerbaijani
5649403008212040293;english
4446791397843819134;english
4136603038142125553;azerbaijani
12444434998426059858;english
12525766357167736814;english
10394646445431056360;english
16459499338183616163;english
14239424808506246154;danish
11747156868244145538;english
16920112625647866103;azerbaijani
7083868300497840697;azerbaijani
8436630285978062598;english
8482209355964952913;english
16038462530918623731;english
5463549562794881847;english
1317060971846363874;arabic
394431662952862304;english
13917111749943601265;french
5881764533395031495;english
2081769615610979092;english
15730749150347922264;azerbaijani
8095881502848577252;english
4075999296845665170;arabic
948004527964301757;english
15746980151598346650;arabic
5646340713797591338;english
12127662700884037233;english
3626435887700838730;arabic
7723185248284722457;english
9878468284223088465;azerbaijani
4437361132355714590;english
6481814920257110974;arabic
133670102600464995;azerbaijani
9939110101134381317;azerbaijani
1682108271843018353;arabic
14795353188037164854;english
614764389239070786;english
4915402943572973980;english
15694250566415455325;english
1348822789968632138;english
17286743260598881802;azerbaijani
2431335208801517314;english
7808606711319412885;english
17275974307513195713;azerbaijani
14622414500410625965;arabic
1919713887031148348;english
18110173522794957446;arabic
3786585893663951124;azerbaijani
2512551414729851208;english
8945813213981406151;english
18379549286176665691;french
13966975176508787292;arabic
5115858208646960657;english
9763620547391443537;english
10782505580150201242;english
323195502325037384;english
5796969201788469971;english
3730618008646409253;english
1689803258574816876;english
14081616251857096566;english
3832725750050025765;english
16400532389620535051;english
1425313002535077776;arabic
11638727537880939431;arabic
9632768602685247098;english
4931325383046879172;french
11773759264761836646;english
11712374160080261445;english
2743799588128371176;english
391499857440279631;english
13686657249020703049;english
12815441466138933912;english
7203096228602442469;french
8282824840968036287;english
13493131579124439430;english
17844004441696852585;arabic
12130120854081337531;english
10947551025321230166;french
3277176272436783654;english
15211712014863655978;english
9710489913240580598;english
12757134860059462901;arabic
6031402008717673665;english
8739372985562418518;english
17294811483827804167;english
8883591594115442947;arabic
11557727668092895827;english
16234649691852563657;azerbaijani
17042829465601254772;french
2855674735487396855;english
2502602856260734059;english
220249185454632886;azerbaijani
15062677639070989981;english
8303816614482340153;azerbaijani
13986425129286426063;english
1148412910834934472;arabic
8774367089982111614;spanish
1329331885430144107;azerbaijani
7477365224597891861;english
18095648877630719708;english
13233791463605083577;arabic
13118622673385245279;english
5318847538034928747;english
11580134470407540246;english
9228542290695110664;english
15814056831323200746;english
1827099892917210989;english
8901555594627925404;english
7699780809380772936;english
394774340023717158;arabic
3687567255937195260;arabic
15899683180016214271;english
9251099196204564490;english
10041596375597625577;danish
18289991352608490708;arabic
