13757274850015037094;arabic
6300324166965581244;arabic
2862545947783328622;english
5762105700290831390;arabic
11715940434374003870;english
3553738527808522521;english
5746568395520671383;english
15992627252424839360;english
11774442767868545007;english
2495388707748341925;english
15194650476402293087;azerbaijani
11687968347518502130;english
4683619364820110850;english
8876217598220123859;english
6591059819478071561;english
11071787066098652436;english
7234326730910757537;arabic
2756732031688871938;english
18417514000412291923;english
11163774730605264363;english
3638099387426232615;english
9503779257769186737;english
2759552417559165564;english
7861305933316000239;azerbaijani
11499459487668203816;english
97877222988207293;english
9587517951706545159;italian
11253244259321988578;english
8269125957089411612;english
1892366424674346646;english
13563086052853081156;english
15288425902697621958;english
11353969271386574438;english
11504080006692218940;english
14277264223976838098;english
12174165112531926225;english
2747583076171423799;english
10570013500590265955;english
11625244540397269932;english
9762069028959491279;indonesian
938948818811349967;english
16674876865374535472;english
15654789728595939531;english
6525431797513174596;english
6949849169638649638;english
2574132320942937117;english
93358497278792116;english
14315101627878942100;english
9025618161513867764;english
16487556252918104875;arabic
3312300907943019539;english
4265309580996672439;english
15836359404285185440;english
13852590215728335078;english
4977921012323070214;english
17022023778368695599;english
10902619607016162558;english
9593089591309760958;english
9278587598537323988;english
10067284375674467797;english
10933671222137499846;english
21208785725914671;english
244275593025162475;english
6537068582622142777;english
18313457492062955719;azerbaijani
6186828377291315396;english
10638585085931029336;english
15611979606570496110;english
12327365863298045998;azerbaijani
16074178158925489864;english
16111694917910866194;english
3188606513321184896;azerbaijani
15048894165248658534;danish
1916867436276569976;english
2691424455439407823;english
8088907616766015431;english
3248847944953839299;english
5387986516208674662;english
10704413865076539460;english
8689095618839726288;english
10848204058611947798;azerbaijani
4781041834937841308;azerbaijani
1994091072215992919;english
10764826392038023546;english
12994117849190417848;english
8813036294108305738;english
1713147977850914363;azerbaijani
5563348542437935038;english
16335054134662160790;arabic
3331236774527066497;english
6924055958846916904;english
4818688178442771202;english
4746469958970461666;english
2689514277288948485;english
3178869278628138129;english
4585808873034871140;azerbaijani
7684052796532137969;english
15682734010189382007;english
6828219026245932261;english
3681457060834748155;english
2891819747372386450;english
12746125730457595509;english
1070414860095291477;english
4309510360691385067;english
10114622828455696265;english
11539751538707610698;english
13023003922418218536;english
17799000859698211450;english
15918785900764517903;english
18337556220708860263;english
1557790011553764553;english
6703233032733404540;english
2303018831970719243;arabic
13683922620455084106;english
1199990095572385015;english
13453404889726421591;english
5651365194803795204;spanish
5775313383171025106;english
11152929954847819550;english
17203988573518168549;english
14549378313226720890;azerbaijani
17389487551121596787;english
5517019405833508688;arabic
13665753914136358922;english
6729080652517482597;english
12071175779501531002;english
12994035311056752985;english
3091751720112252636;english
1475841742007228651;english
14469345974472777014;english
3412427758327499850;english
2456280887901571292;english
16459147127746695833;english
7209000220132833589;english
3325053906728993693;english
5160377522276212171;azerbaijani
3900003556401787298;english
1472949536849696549;english
16031475073404525358;english
5768199754711252311;english
15943469908559394262;english
4553326691618547812;english
17707715540408433732;english
10409630186299677752;arabic
5656181277278829858;english
13953814141644369208;english
13547719694026635021;english
11283465115293260080;english
6601230044671053485;english
5998971207525189590;french
12907810446572180018;english
18431659783695734802;english
1357173474823115772;arabic
17229303892825119715;danish
13256259896291327709;english
16354503159496807176;english
17131882224627946572;arabic
6508472500671657745;english
4585465314177703787;english
1534774004977570803;english
15817342573029856958;azerbaijani
5161197082096642367;english
7275529910756214010;english
11822212374667911514;english
730235915699968531;english
3904466202241588088;azerbaijani
6043771876142280924;english
9282220203464631181;arabic
8583712472598427606;azerbaijani
16719609132919620176;english
5297550524745387324;english
17214586098634717619;english
5906377677824436323;french
237583991544932028;english
15289984441020670299;azerbaijani
2223364545937502752;english
14899478892173621467;english
10229324954618555657;english
12041412036055867411;english
14099539034463558566;azerbaijani
10899772197733241941;english
11201426907265792176;english
4028816057876407547;english
13210644681906539553;english
6725660599527080404;english
8900452825559567819;english
920111630619976469;azerbaijani
10215710543744817787;english
18090550245260517221;english
15181935118293367974;english
5276831291913490102;azerbaijani
17086022033400563272;english
14243499427283563452;english
10658769902188594387;english
12571533892890243628;danish
4817588570925084240;english
10781854124044051034;english
3949712020836321220;english
14032462193123285823;english
6141273621541607902;azerbaijani
3329096050304661569;arabic
6256968581482284548;english
438251381071087515;english
6920056271567372356;english
241820647197321255;english
14858278917507016971;english
3726667087857720228;english
5120711808171669915;english
6117643865686312147;english
14535581609921501205;english
8690158573648928826;english
2997595796324372357;english
142691942389342911;english
8218399770260584277;azerbaijani
12634387011388402384;english
15574922403512458237;english
180587676626742079;english
2822289730675480151;english
816112343867877911;english
15094871279641526818;english
2128476451296330265;english
4204936748507901810;azerbaijani
13158162334208063981;english
2542945718780702937;english
12138970299578193722;english
17497625749528708492;english
13805936315906997447;english
2944104656457146573;english
5104708233368308485;english
10557758866134902151;english
14156124662954726612;english
10556899687552340845;english
7861435361710287674;english
5278488428392615479;english
14301792721385976570;english
350315682315372599;english
7080500410353693150;spanish
10041643218746929125;azerbaijani
5209447957215418298;english
12299973773402060913;english
17376734982948655701;english
9596430057810557094;english
128275850077868150;english
11461686620182173698;azerbaijani
1909755372039140963;english
15163743450891341423;danish
14523392952011376472;english
7481952503521758436;arabic
13592481820023977292;english
2465940610478645530;english
227686480712148892;azerbaijani
10104243684216957216;english
7779558462296448079;english
7287315418904304832;english
18205303564851142862;english
12494898149213739162;english
2286711583947356109;arabic
7562845311136965756;dutch
16681816751556080242;english
2898244191472573059;azerbaijani
8824519075068789002;english
9243533356441676711;english
18175025939340220659;english
11738668925665388614;english
10775133384675889380;french
12829800578139618007;danish
17733260940907186980;english
3285461923255569532;danish
17990902733809376309;dutch
16371147421395362353;english
10155867852102021159;arabic
5105527147453609867;english
10735077139486316311;english
5732671216469589890;english
422503659961579174;english
875452244853800347;english
7690807263671699778;english
16037647468585795149;english
778775539962689745;english
15818595153516416056;spanish
6141096639832298308;english
4835668350558200281;english
18241763207260607101;english
16501569266926308349;english
14021052762744860929;english
11804323806952315960;english
85587824877428016;english
7001936713613440219;english
11639552588005088793;english
8939074011624898461;english
10363801173076898464;english
14600035284275298878;english
5512056596690311827;english
15947797564394756190;arabic
12681698209400853498;english
5093317417068888936;english
10263797979461660393;azerbaijani
1386590433704741982;english
8119464126469528198;english
6987151827860704615;english
2067253805152699563;english
10397136069638502075;english
8002532757567849797;azerbaijani
12560393463241789298;german
1237172749156723704;english
11407235187169880055;german
5387488239775325817;english
12569550008043992882;english
7386822838008891225;arabic
2038098296571887048;english
13562940049273817373;azerbaijani
4039508579286863516;arabic
15300958627669336787;french
4612509560393359353;azerbaijani
14106918715928156843;english
11719979887600535428;spanish
14182895630412194737;english
9153492208586372342;azerbaijani
17588407501078719773;english
16656083378002586015;english
6087920401279878544;english
10191525343570422629;english
12378028535503569328;english
10712887077662595218;french
12266466366838585788;english
510813851283384116;azerbaijani
12989859610820456479;english
8336340333673865231;french
10357027449304440948;azerbaijani
902613011781747706;english
9662405626587361658;english
3073632917514126970;english
1466118000333505141;english
950522735102286260;english
2986476772655191138;azerbaijani
15881141851387695266;english
6783996552628622580;russian
4694298959024850661;english
2319871771430338672;arabic
16770110654981642929;english
15578260617603271342;english
4608733842866964064;english
18400962727339495539;english
14237590454419769770;english
12557444015176478884;english
6598627484859628481;english
17468274681381891055;french
16367429812403656104;arabic
6995739721316518024;english
10792344402388135293;english
5169971173984963803;english
15400956811362442847;english
11548630645215502787;english
18095329967457367265;english
13924660761746087693;english
4472859882413980971;english
10276402935770916247;english
7415445147515428453;english
4131806626604573246;english
5921004765038848205;french
9905307405876029575;english
6763147659498093731;english
15003439805687757110;english
15684748322425115136;english
4068083616658883247;english
15063759341669292712;english
11371586452656820068;english
8042529961145123275;english
4458020703486868668;english
6462994835303538217;arabic
14323389599409656124;arabic
18436641463596386854;english
11016982543282704626;english
15949895471030154073;english
16484089194737754830;english
5257605123009620444;azerbaijani
7541465073368956111;arabic
576068876188430178;arabic
6588183784055694658;azerbaijani
13361580537207188836;english
5937944078747391167;arabic
10538033730280884807;english
14170425575969029750;english
15250578783926387316;english
13520893561451339250;arabic
8121547724452181770;english
10873135139769960091;english
12674805944103533210;arabic
14493006416426773765;norwegian
3433238279233519112;english
7362013875709652273;english
9147685021320328659;english
8824603014828035040;english
18294654737901122447;english
13668398156064231572;english
9758499103565663748;english
16534889102842971890;azerbaijani
9307230981293610189;english
3119275097664988185;english
10438701192242581299;english
17759896543097143003;azerbaijani
843868027712374372;english
8137657745363281485;english
3873302228729770994;english
7712171576136219561;english
7415255958654923772;english
13670707832564502079;azerbaijani
1664515931645330219;english
12866964253500650557;azerbaijani
1437370029316075638;english
18261198744496802659;english
1011858210738326325;spanish
13769278374078099943;english
16303539371186197565;english
7656354709076033392;english
7942472903211362799;english
537109913491831922;french
6928206619639314956;arabic
13978939167115507989;spanish
8141827981801565843;spanish
4322895314340655414;french
15487439532759843050;english
14605478679885445628;arabic
7143468036631260413;english
2834914459165331348;spanish
5952476291433993170;azerbaijani
17182692074753904946;english
5114279840203906761;english
15316132234250377669;english
3280234711807835356;english
234358492618340031;english
9211854150259509279;english
5489885675341110537;danish
4631061343183852975;arabic
1211496650397486282;english
16927330724397036331;english
8142415737364635393;english
5952163697047766000;english
17544150539131312681;english
12753335647162814866;english
17923153773904761200;english
11957561294988247127;english
16985385253091937711;english
3730919905142687095;english
6973853471739236374;english
8845064125317947975;arabic
11099660651136387724;english
3453699772459363178;arabic
3892280576703897773;arabic
12462549132531157691;english
5709206816174216553;english
1946713583113714576;russian
10351504813045856820;french
16112589540178691774;english
8510337100091736111;english
14232676867614554262;azerbaijani
6520024856772056964;arabic
12550391798603394317;arabic
12298540743241155426;english
11878989442323371056;azerbaijani
14433470394398346481;english
17417468192028367380;english
9471212749264668803;english
12180932691282936075;azerbaijani
9001259743316755508;english
3536380655846649061;english
8061586259845378814;arabic
5869852720276237962;arabic
7205994925208651019;azerbaijani
946256760428171538;danish
6896921011012642430;azerbaijani
14296351408431131399;dutch
11995570187778713989;azerbaijani
3774188358759005634;english
17562124645219511828;english
3435991811860123877;english
17486621096260349617;english
316842996009658253;english
14554681070826684534;danish
16806028564226981334;arabic
3631086737857974862;english
11448993648987580995;azerbaijani
17146817695477691304;english
8963565448995434493;english
3099223772344696401;spanish
1967353051083938019;azerbaijani
9548908623487321585;english
2262056493564896513;english
11789987011628409486;danish
11504786904438711274;english
7139100552253843827;english
8011474910771174306;english
1031057171806842598;english
12252133208714395479;english
12616080537457627304;english
11146622055777146913;english
5299979626724954167;english
268221139899226326;english
15248460374075015485;english
1970025185504643370;arabic
6616173327095690610;english
15116229683215902212;english
17813916273969437160;english
10685685096405421628;danish
8110380137417863795;english
15878908526080612914;azerbaijani
14371041490590780930;english
231591391622682879;english
3855038871810927893;english
14362819510981703630;english
17175938462932002640;english
2149957589205424980;english
794603711640627141;english
17471165433307565294;english
10300898457972938694;english
5903039210297197378;danish
14572977123731356155;english
13194221439133463212;english
14193243391955579693;english
8250324502182667194;azerbaijani
16833899526757146389;arabic
438468194807559767;english
1669528380479409998;english
9519003658565175467;azerbaijani
7669630777026262741;english
15057329612305434506;english
17785481179593206355;english
18076533707393981862;english
10981782885278036793;english
13023620218893956572;english
2973123619228974682;english
14296457514597713993;english
13325602191833516662;azerbaijani
6441465622131963771;azerbaijani
13978950746545596927;azerbaijani
2882231855799315742;french
11348623667925929582;english
6152615267137629382;english
7338413845777890401;english
2492823090334125194;english
13052285800552051929;english
14818972192952250511;arabic
11542223100506754526;english
3210746240056575968;english
3798751274078083729;arabic
4480970161005368241;english
1964746114012674972;english
16214452607661481122;english
14515869699403136021;english
1868861382786344686;azerbaijani
9663357003573508744;english
13907351839412951599;danish
17621041329168426500;english
3383188086451687309;english
10168999665319634346;english
14871668777625892561;english
5188559121209365674;english
4083146745977419066;danish
10928506649680009847;english
17164763000845586870;arabic
17173713223408290410;english
13816163498944688819;english
10122230461267560250;azerbaijani
14394844573032740656;english
17873575027895235936;english
1646688367459559394;arabic
6205742623213693791;english
2568406232025082533;english
14902100704725870851;english
2691181958811699518;english
16303680600040676986;english
13268675935131280012;english
11098748875922856244;english
5302487163968685302;english
10249000218039525365;azerbaijani
16117380752499546385;english
15681964689109392175;english
8062662521511373624;english
15694961882613368920;azerbaijani
10624581590610598219;azerbaijani
5076290083643178053;english
2930039961662676984;english
9381756079608172975;arabic
17040099505670942725;english
2489664215035751302;english
16302021182509002876;english
2403535942663612559;arabic
13273986199873854637;english
17629723835694772026;english
551948853695803100;english
6013617687020720574;arabic
6413879641020026423;arabic
4332834411848453098;english
10899310185726934799;english
17204901577861301245;english
15395566249692873629;english
16873819445939735340;english
11997773412273373057;english
14352683296203656880;english
5402085984962646870;english
6080473393158366752;english
5561176268594712117;english
8804470055405543003;english
17293029565799811443;english
11072782580553695161;english
14817342853266713208;english
12990221061012962869;english
16498116836515109733;english
16472093990845057597;english
10022616420919682433;azerbaijani
129844631907337979;spanish
5255854840669017938;english
13861048219612568506;english
10650901209154685577;spanish
16229560157845681098;spanish
6072595628978403850;english
16141124772314153813;english
13836617857412460893;english
791577215899626429;english
6148080234092091325;english
2644830107968898484;arabic
13578783268463219667;french
12715659947127046095;azerbaijani
1544003813397846010;english
4098581044810057593;english
17165566405330657667;english
6330420571002846466;english
6310669222141618894;english
12657755649424556548;english
11898942618270376824;english
5706113568522987870;english
10954177678380601579;english
5594252777607854737;arabic
12696130808721207874;english
16202402123464352498;english
11935711894769256272;english
3813601393112142584;english
10932887686217951710;arabic
5194263752778962311;english
12047960173073967174;english
6631462254328177278;english
16041526493602884044;english
15906731299375703489;english
2347784802222893668;english
3395649538881688537;english
17837383867937551904;english
8150957602658153745;english
3474937939637737235;english
10410950017361479456;german
332303392987195798;spanish
4643802917987210651;english
17203044729880916223;english
14113679969014748366;danish
11458567660639378279;english
17408381112789717941;english
9127753022764539198;english
1771579739667589082;english
15840032220738249466;english
12015219647321925955;english
6146149553151238644;arabic
17651418574790650350;arabic
14473651179233928034;english
6845060156559190233;english
15643416004972103086;english
8330307454966944367;english
1731879125315322672;english
14209301807556956657;english
11935825906652163569;english
4755352358864489642;english
1878298672327904961;german
2054850514999082107;english
11992575858192725294;english
6096976125148383753;english
4880734731247695420;english
11371495180712215171;english
8981594220805960961;english
6555153444591044181;dutch
10632361751361930832;danish
10101080636124387678;dutch
10440791603157051050;azerbaijani
1040774544485210738;english
4332944311077951629;english
15104996981989418257;arabic
529595659795231016;azerbaijani
4971994902886137774;english
15907655927749556148;danish
4418949166757863768;english
9463539909003306534;english
13887995130046167590;arabic
18403659067318410179;english
4949306029325470999;english
1013575610070222041;azerbaijani
15477438206326850282;english
9920931199242940252;english
1815984733961696408;english
14034417658870363114;english
17391750300883853710;english
7685636993893032788;english
15426567903369999333;english
15492273902288356209;arabic
16476198797478058649;english
8956956426050016229;english
6710553138869850728;spanish
11840087725184277584;english
18415230441525576791;danish
17391992607183454348;english
7895749086871631256;danish
7011718755794668939;english
7215645452665959989;english
1208028697504403720;english
10030305550930150568;english
13137290874283349954;english
8497243114389764072;english
10285324926643072952;english
17396532785648351235;english
10546579934825555367;english
11943743382177565565;english
17144431417041783527;english
3785881643581439500;english
334189222577752950;english
13023436285907742826;english
15479018653425724376;english
15560002682236671480;english
13939604505467553593;english
12953292966651595171;arabic
4411305746258985824;english
17068048584816861727;azerbaijani
605822518028064476;english
11080004084874978762;arabic
15463632084023724925;english
9540897066642998621;english
1914404397264554130;arabic
12973089335744168489;arabic
2431803848414253708;english
13413494000608120704;english
15402976956524885133;arabic
8361700309709285874;english
309232783634960181;english
6610854630368718452;english
6846351874680738094;english
17821576931747236177;azerbaijani
8591838502900943756;english
16463334266482108850;english
4178993038682226973;english
14950605901632979895;english
14991763597717533850;english
11127122171147497618;english
2967538671109490498;english
5492909085061583886;english
3039949345439465431;english
4988675072929240406;danish
3951689290935424663;english
18307491141127351722;danish
16945748112157735025;arabic
16514592126859881824;english
12002320370525925310;english
15287738909704798610;english
2542219758744653134;english
14917846611958062883;english
10690508095641204891;english
839731751342051636;english
17304608822702721355;english
13954434264915728084;azerbaijani
14083058885188767019;english
2105998717528740331;english
13639499134876587140;english
2797682354783605479;english
15829750194415035463;english
3958035624402599310;english
3887391029204804943;english
16635259364806093632;english
9570915408303205013;english
12413835042102641424;azerbaijani
3415458324554551407;english
7609010424420383836;english
8321223748730155817;romanian
13083706795248391654;dutch
7384180481936290432;english
2657175674747242286;english
15875378620056896875;english
728245382421142813;english
5752216295451007876;english
10700179460383528374;english
16783286851050628345;english
622918176345125622;english
7053480137971847568;english
1616148896479029063;english
3069787698683014601;azerbaijani
2865033227124695164;english
11879541984994560878;romanian
8035274823092936501;english
9052957498381219679;english
2863631272815178090;english
17480387221498968396;english
13792206619282759624;english
12345200894555309784;english
11814504421565431933;azerbaijani
12066675353011228375;german
14253972938526186572;english
5306190799813902029;english
10630458115296196578;english
16985007224997863658;english
10588122079659041800;english
7091858358814498950;english
6198675442238951645;english
9833290307914159438;english
15219060890708940598;english
12076750991846711070;english
7618348730973888268;english
10801956765772493201;english
12238644212922294601;arabic
14950072079142015103;german
17028318709615560233;german
17717907898000185960;arabic
13897562418904871696;english
7004436003978163826;azerbaijani
4590877121425472783;german
10948623423738679235;english
14290752616318209774;german
5646040522392210316;english
17367953411544169752;english
14500864443274032638;german
10740760412167055394;german
2155817468946105558;english
4036361948320199354;english
17901520096419230726;english
15973854520611601372;german
11853083925336488672;azerbaijani
9115815328094591758;german
16722860431782768725;english
4664555580098400034;german
4406521365199672988;german
11861263501650183483;german
7405523061521007156;german
4609342492006814124;german
17392952778460456514;english
3313036992678406630;english
696603479684748094;english
14184451173165718403;german
11144785302998228118;arabic
1390109941989303740;english
4770957867732648162;arabic
14908710726999528102;azerbaijani
6859293253767888027;arabic
14861935681334798937;azerbaijani
13629234917972363783;english
8533288374152908991;french
17440716576881760308;english
6951511480201978870;english
9668846330206471997;french
9373314281141232404;arabic
18340283675894651155;english
12585830162041283048;english
14716649093293641750;german
13399275909659928882;german
12801251772206564103;danish
12336647660125641843;english
9748718553669299748;french
990012840657856942;german
16668856643242222221;german
6156174940914843449;arabic
11360246495683684377;english
6145043692677028240;german
14432954076114473141;arabic
11979551404442884147;german
2751417897212455932;english
8461387807954580608;english
2345015489443862374;english
12470925915808347670;german
17688817605514200643;english
15287060368113752271;arabic
15131304468396961600;german
15531642886242905116;german
5130973135911681605;english
1058221180701351448;english
16537107472856973191;german
11877092693298542924;english
16829479907989865947;english
1500929658790421665;dutch
9279492346297153139;german
15109849057082278480;german
5968579028715920290;spanish
14203804742083885500;german
6455806569572718159;danish
11849882728694231035;english
14952124098879302619;english
12327212508009241662;english
10109796556327650282;english
3725031061736000263;english
15608598823131063443;spanish
7215249904356369770;arabic
4770275371577468125;spanish
7072561853181498519;english
7549720498308487020;spanish
14758505743942284843;english
9586685145476930690;italian
8958481361570423375;german
11988875091377030266;english
15017397114624442339;english
10258904640737895360;english
11737425558601631035;azerbaijani
13412626485923203548;english
13414543138683301769;german
14418155517223793784;german
9814767969135218027;english
4716014243083206787;english
6034685298749764074;english
5759049140324368637;english
9107814576345079244;english
1905955818128434585;azerbaijani
14332152042035139816;french
16789888011524346798;german
16826510537383415101;danish
9047088303504250851;english
1298570188153983021;english
14310338463182417142;english
3258504808534532417;english
15579535240930563757;arabic
4325411120253663287;english
445903318373177424;english
1810310488758575898;english
15460257466009925190;english
9691605587191444834;danish
7417486138358538596;english
5195465121707399196;arabic
14408526150317471894;arabic
11086690352877419551;azerbaijani
11455589744304309867;english
14913577286800605324;english
10432510219075219516;english
2570353597293258651;english
13548300830562650554;arabic
6744690875693238774;english
9569705842843803009;german
10873884860046614743;english
17954867481360778753;english
615180602716867929;german
15698070961063825601;azerbaijani
11243289241081773287;english
2347129491951127546;german
15351663845227049147;arabic
1912938232854508338;english
16976643466743515499;german
4969679206475185;german
11095905697131159758;english
11917449545685758076;german
15985869404013648187;english
6503046812840836431;german
14152777390103367061;arabic
9051795562908915332;english
3907878657368158772;german
16567836728757973557;german
8347415843878469190;english
7348947937910207167;english
6805575465969249989;german
5677554741866717182;english
5077477040264581404;english
9791649153090641013;english
16013118323728208340;german
16630255327495042457;english
17129618562337297358;german
6628123586637619897;english
12752491775987198578;english
17038637518242091908;french
12328279173753551385;french
13912449751731810098;english
5233167208866655675;english
2526075061131214454;english
18301380159520459282;english
14700073361531672163;arabic
14152648850851149176;english
11842062334641999154;english
8819243134267349836;french
4708180790110894640;english
11221070222837252636;english
6285877043782218752;english
15602446916564393994;english
2380924651105566276;english
4025904188930798595;english
1562980875644313231;english
7481766378441478232;english
16953656157815119769;danish
17090468910162073012;english
16359766793789485352;english
7617244748975059777;english
13630548963982227217;english
2994017107539669615;english
6211155919772169216;arabic
12571108677645618606;english
350214562399233138;azerbaijani
14753630508272324607;azerbaijani
13542966438957233882;english
3533557596730274912;english
18057396253399737139;english
9521843216292855784;english
2053920408823913788;english
10877284394621874422;english
15418673926929938670;danish
11024577702797904115;english
7367503562726149473;english
7521171924023066738;english
5248547537021730661;danish
17195967754796763617;azerbaijani
15891614556090943491;english
8764255408482416223;english
5310821541497107464;english
3003919647854311469;azerbaijani
16001659706930575795;english
2955427986725009501;english
15523852499316811125;english
13533010602387769907;english
2091311334477371702;arabic
10783726668226986474;english
12407578740744180386;english
536226661951910801;english
6570973131222294303;english
16445667589481622608;italian
16688449892274827817;english
14134295633346334214;english
17865655216197428349;english
13888674318661160523;english
17494009522811338482;english
3094375731609017963;english
14701214985549557875;english
11035386499548488977;french
2906783628412637020;french
11420219164129845999;danish
15049282789553667090;english
14636935612367080403;english
2046800879404020876;english
14553941853835478010;romanian
18441503146635400630;english
11848193057410361084;french
8407722697457918044;english
12591662856057430752;english
14219009424934477455;english
12077731492223303269;english
7362758878965095558;english
9653899327968723054;azerbaijani
15920439598057504785;english
14179026233167170239;english
10407967860601359288;english
2940581375342736043;english
3787393332306945907;danish
3276669705304192252;english
15471400803928658272;english
7859102005839648185;english
4190657917011086440;english
17742692231769990919;english
17394108688227399426;english
1727734964793684689;english
6121785249363351573;english
2118779033768311637;azerbaijani
2480522397500490336;english
2910915335984744818;english
4694560690823713707;english
9263035251922851631;english
11404592527601160858;english
8167465422895537376;azerbaijani
9659244899409659972;english
4282380046646384579;english
5158850930797622321;english
13636097951095615194;english
16886353301124559897;english
15906517327503715501;english
11061023040969893898;english
2246159088246391135;english
15220202301187607973;english
17018650812134242063;english
6561931981888683345;english
2311441373432657711;english
6417382070995777;english
7659828630827346772;english
6702757750298562091;english
2296898214526361693;english
8101172000103223012;english
544607266071031233;english
10595674217446827233;italian
3602450678568674640;english
15808549477258319408;azerbaijani
17256130303622689511;danish
3388639492402856614;english
10667077581082810333;english
16267459509337568980;english
8610609705362477481;english
5726313552632075878;italian
13883975609885218254;english
7351042304065225117;azerbaijani
15622226320798878375;arabic
369502212062071621;english
11688102083114039694;english
15409665932088499202;azerbaijani
8777357909746132944;english
15610998581511295181;danish
9135636809149397364;azerbaijani
17873739478718359240;english
720470887760106971;english
6384701873137207106;english
6245192077269173357;english
3832793245350219326;english
12554010984800866560;english
16818859337876229088;german
4700967053113114679;english
16194773510749595372;english
14466484065672295064;english
12037809190553385418;english
12294557722780578908;english
13018681102462785055;english
69426616224151394;english
17284545217390131832;english
11978807501344831825;english
11714102195195897147;english
719115109699067189;english
2754261973883563413;english
11009130837616962792;english
13227293364905908205;english
13127624029025122052;english
696934224737650643;english
3256275345740032743;english
5291771856355001491;azerbaijani
14146886978259003425;english
1931514078001010165;english
6947172883508720784;english
3038470663726384226;english
15201602993482249894;english
101447840248632503;english
2891049006279308034;arabic
11932999403435580860;english
6235767973839430595;english
12913019789819561151;arabic
13320647332006805157;azerbaijani
1671044359101265937;danish
15817089293491583854;azerbaijani
14642980690973920639;english
7427546407497618093;english
13913305281811526365;arabic
5294406002671931199;english
13155528088336442198;english
10271296271636987964;azerbaijani
15162908866010961195;arabic
4660514705933791043;english
10294193374116993317;english
4024337306435303733;azerbaijani
10661860232821007822;azerbaijani
11683866590079238178;english
18091269867888001084;french
10447817919991794709;english
6347207217788271777;english
14629932078395469053;arabic
9807569087958843798;russian
6348977172606424058;french
13548025538687062559;english
7105966408081283374;french
12802173077375144943;english
15149455525278630251;turkish
4613040678638388875;romanian
8418822384581224280;english
16371168195281118474;azerbaijani
14912145609567462385;arabic
227611742201292936;english
6283348212002660626;english
3427896631824123366;arabic
17873087044325840214;french
18061107605843147488;english
1490880287875065115;english
753856680889439860;english
16367134630611682464;english
14303637202652407298;english
6322399983897081889;english
4194619484834847089;french
15786719700499126429;english
5146723892231562408;english
13945667534855705438;english
225580160550592909;arabic
4102990631504484838;english
10585539120427717883;english
7839346249228628984;azerbaijani
166085983507479894;english
5463393338800172229;english
9753830466335567579;english
2369803916458815086;english
17553511813392046468;english
3802914291420677176;french
10171252207051961369;english
4244659682225535602;english
15993260502304104233;french
14922763519731187309;english
13921217613296728572;azerbaijani
1120212728437557767;english
12259394580853102820;english
2892800096129303523;english
8918720904116178947;english
12196780674724662544;azerbaijani
6409242213227393902;english
8639817818489542236;english
1129024978387068579;english
13613236765099945254;english
3479256216097368378;english
1299317879637201761;azerbaijani
12004522063864991542;azerbaijani
8650110024931775299;arabic
10816816068873394278;arabic
7962022647695533841;arabic
3424485232321707844;english
1146653317428857390;english
15183868915794921823;english
5078656258811744318;english
9287032818470267615;english
130866397727495295;english
165282509528584922;english
8317174059672190899;english
9799683396860695697;azerbaijani
7341452743518931531;english
5001850811598283801;english
6928734540553023437;english
3472360944779296246;english
3811206454598853927;english
15625668730932455124;arabic
14721787297783246273;english
10263284725854438149;azerbaijani
2253952267099049987;english
9618374381766150236;english
8905327078422070653;english
16209679872098425729;english
4551198188897191090;english
1930631212006588628;english
4813154768187985254;english
13285846740078515724;azerbaijani
17245749754452205313;english
1907740852617989119;english
427325782968630280;azerbaijani
125285530770376965;english
2822388043631430135;english
4008266658533244030;danish
11628384859274171701;english
15440196220708227634;english
16228488468673640605;portuguese
429386558661614430;french
7752112067228115152;english
11861188525112921591;english
1873036669206361250;english
1952867515057909558;english
5247304825241388545;french
9816974500273256271;english
6699495833613842034;english
5905002668751390971;english
6282229330153521346;english
9970546903504920693;english
622109591564509315;english
3710862644542224971;english
14350066217425143016;azerbaijani
11615340685591095983;english
2267335711845213416;english
13860709029704941216;english
11598627045142077184;danish
1936306675650277130;english
4122250966977542784;english
14399403679378483508;english
12468974809490866350;english
10321278565453981672;english
5593498116244635146;english
13268271292547193298;azerbaijani
3447516574779628813;english
13539089955416871581;azerbaijani
3716480182314207243;arabic
6296755747419208305;indonesian
10579901183889264002;azerbaijani
17395913652332698872;english
9062895610995463326;english
5410753349044284028;english
5896181527540365503;english
5111418457341241582;english
6673363776976728104;arabic
1092019485526038782;english
1833268136627389667;french
16199565009552930449;english
4469159074446774667;english
14046693436583519158;english
10636890614798898789;english
14313566525386238247;danish
66416605857105336;english
10545486444466865439;english
10623600874213756628;english
9266081046462957366;azerbaijani
16734462683032589853;english
3105770994815405258;english
12610877103522012829;english
7523903228486954228;english
9768666836655228318;english
7827382772623930031;english
15898234671678719634;arabic
4671979390529102184;english
5408681042095702952;french
12241074834736900385;english
14758146522501141780;english
5110136304605849862;english
7937731144577834292;arabic
15842747155679929730;english
5406375159599872911;english
13758486663790965416;english
7149131657231775745;english
10953646811188650432;english
15911920325176015304;english
15205943231694714546;english
15767763050085710279;english
5752208031532183006;english
10141913244379195917;english
11938764145703322284;german
2207640038095679849;dutch
12072783172657205509;azerbaijani
11398446581475832960;english
5737998055746019186;azerbaijani
13901474723793328808;french
2755181322813895027;azerbaijani
9681413922095836077;english
6114464880844008904;english
4736489454283540013;azerbaijani
12103620602295862982;french
