12505582552213536127;english
1801075369973646025;english
7159030381763536828;english
14836918144652784574;english
14567783878477088270;english
12241948367128373036;english
2796895706345919571;english
4448051327944544455;english
16935415303913107155;english
10416394344988059550;english
13467426033567303225;english
10046735138499163964;english
669240808082519007;english
8614722729457042963;english
16410356022695988015;english
56441890569203314;arabic
6574707924679845121;russian
2411361032328036177;dutch
8019399554867311134;english
13057836927881146219;english
3909605299925242579;english
11051647253620697714;english
8297621228869370326;arabic
17719750060094535686;english
17598194422903682960;english
17958414233725432548;english
16850358639434021340;english
9477559014461950046;english
16526368070035156706;arabic
6859094471416835740;english
747675064446426871;arabic
17345301127843982428;english
13588978686162507823;english
17836070827009960320;english
3802926048669629386;arabic
6961535501083172116;english
15742303989251000361;spanish
11828109483456923319;english
16985022206472518206;english
14312642349504034439;arabic
2777297144433247308;english
8762901092412445860;english
15638145773095827718;english
10621056650722005582;english
10328771201890816636;spanish
4360017102896301110;english
5665150811533725557;spanish
11975490212972644844;danish
804568690866185091;english
9381358927035219737;english
9300400911924638274;english
10723360331227868791;english
16532086179957341066;azerbaijani
18051329898648999912;german
17061449765219309162;english
4998121627352085251;english
18058215765120477144;english
13008474347744452849;azerbaijani
6645183054735185870;english
11833814587495397044;azerbaijani
4946897974095828791;danish
16681199216959412610;english
16245900813894380529;english
213435697486518333;english
15074553023593385015;azerbaijani
6016308957160136481;english
913326585652646642;portuguese
4180786808927479680;english
17736164894381545127;english
5121555294354718252;english
15215513599902164225;english
1180702718508467902;arabic
6328836857594544729;english
8157735012210162789;english
4530273689763964716;english
1102559032897935345;azerbaijani
16069379282370337130;english
5700354350776019812;arabic
4042278059291254069;french
569163647386328026;english
9160985718970464059;english
11758169859550275871;english
8185350167026277309;english
12101510445749621300;english
12218151668957392395;english
5550367578289396566;english
5562182407963247213;spanish
6803115862453216531;english
16614065431264537981;arabic
16338598473486210286;arabic
10099102997120515117;english
15458541385594547422;english
4329025260227703165;english
13644648889914467886;arabic
6818300589310200818;english
5563524931244108426;english
2564761222407495743;english
11977479070156373494;arabic
8050494965726049537;english
11571928859754601996;arabic
8321150532726378258;english
15522422169560010861;azerbaijani
420237380028947844;english
10710482058026997334;arabic
16905507579585891584;english
1907746582331006078;english
14517598031048612926;english
4944502108681001137;english
339549748494205326;english
11704367074113327762;azerbaijani
15939031104695788742;english
16321425676764229392;english
2271548121070570171;english
16783194648275444108;german
3758656995164472711;english
16100122216099398414;azerbaijani
11427770952478419879;english
11008797374511827915;english
1166917119586682771;arabic
10441090880306586210;english
5708869297748537227;english
11174365706051211974;english
9198631541115162794;french
10791684435163746364;arabic
9387007029997873705;english
143060083134576622;english
6652862871839162927;english
6109328947586739737;english
15244804555716237380;english
9249774837757514290;azerbaijani
12671463475060342117;english
13152782931415912727;english
4276548329840486411;arabic
3752023279787976179;danish
4335649618195530586;english
12384216670959693797;azerbaijani
7138466218580131608;english
12850381983129160203;english
8132392314413587746;english
10027168835626313685;english
18244510027779300839;english
13387668617875720107;arabic
5112796603093027464;arabic
17583725626242658411;english
8648150841960079919;english
12152315072902742425;english
15222235581145940738;english
7721108372600825557;english
9412533600395404143;russian
5655906356670062181;danish
10722561611220932357;english
17511406240708332122;english
10551645910554010596;arabic
11581315353834312498;english
6737556481820794180;azerbaijani
7060881962046722980;english
11992412731122137169;german
13319788924280282088;arabic
764681839829320415;arabic
4305223430481419233;english
7431804450667292678;azerbaijani
13354692051979396931;english
7857101297798588923;english
16387666643164400223;english
1048841918283878924;azerbaijani
7604264963833116406;english
111965169806074347;english
3392187363966596434;danish
3087681956426769467;english
18127031700941767316;english
15061024424485918721;azerbaijani
14572583986551729415;english
3437050435318615454;portuguese
4515842374136929443;english
7031002172110584935;spanish
15882277039711314439;arabic
17845284966604208309;azerbaijani
1289723658122062629;english
3522047280412947720;french
14616099001693301425;arabic
10772389436741588369;spanish
6046219771030169945;german
1153889100615966265;english
12999023874966122740;arabic
16435983741434252440;english
3263376973381925974;english
7741133747860730724;english
9601747052071153384;english
9795210745581361882;arabic
5637624831525418233;romanian
397174131046532077;english
12962244916958702737;spanish
4380332905486405248;english
15289331822096912929;english
3115989250715437445;azerbaijani
16818515275575804216;english
25903030373458817;english
16273775035763277783;romanian
13458965519733012361;english
17674631229611231972;english
8816473490736922389;arabic
12337218100207945470;english
7451799787498955774;german
15021791370492432301;arabic
2801540462117031973;english
10060157112307125353;english
3184385723077488725;english
2374484144819977965;english
12549731360430976650;arabic
5167408814897781652;english
11607200309470290081;english
10193958388742028509;english
2215306541694423444;english
8454367182369534025;english
3644368678711844153;azerbaijani
17236979095594550180;english
5575127730764782672;arabic
6054898053468281419;portuguese
16799753878126188313;english
6490900777993335057;english
3396163479537083315;english
892291807502328522;english
11863684614144926439;english
10573800297708229865;english
17707715540408433732;english
2726257021211624079;english
3767167162553744614;english
16153919586663744816;english
17175539308475174076;english
4382218596580124947;azerbaijani
291665880273722745;english
17162841291096757581;english
3367789919387314648;english
983052822897970973;english
2426101500998635279;azerbaijani
10011450580565003735;english
13070657385054177811;english
9205052520490969670;english
8295695917748014471;english
14833066273976874517;greek
10266442507372284829;english
9306380836484410599;english
9634659804754712702;english
30268556110526532;english
6979240525037231879;english
13812860432717279536;english
377503393268013059;english
10913246121563615139;english
3663058936985727182;spanish
8451415897375805864;english
5100662492973366658;english
8892456371812896817;english
11860586324113659507;arabic
13602935103266272975;english
14312126457017762085;german
13293040699916392424;german
16181910755642333821;english
15751874533980597024;english
2560106665827083734;english
17069496275825101764;english
10617059823332663757;english
629527035688522270;english
3003479769974127859;spanish
5324665746011070595;english
15244852732603433209;english
7575526438147053027;arabic
18422618604526151307;english
15031509639879195337;english
8173218139682813507;english
273693211977476811;arabic
12349314942604320690;english
4082464601305071272;english
16339530559788931476;english
54352397451223976;arabic
17873699989750496435;english
16732694028584539429;arabic
1037793702314068750;english
11499066177117567880;english
3870196693562055739;azerbaijani
993199454382266353;azerbaijani
4893485406425354816;azerbaijani
11535810215906017163;english
10840285226213648725;arabic
16972541231053829013;english
4446983627633778186;english
2256029612622370950;portuguese
8592573138372912013;arabic
16874703706777763532;azerbaijani
12813729208678231893;english
4094775680459809710;english
10029653577513484736;english
3778601996492247709;english
17684941349524402322;azerbaijani
14038712360790332485;english
9741016738580991192;english
14421985946190910645;english
4427688935601059581;english
17994378960092079988;arabic
8692411606367416935;arabic
14160260132360756615;azerbaijani
12931880730710799212;english
16627958442080945529;azerbaijani
13418119185463567842;english
802911933013815591;english
8490530055065838467;english
6974751617250955434;english
12956658390595907877;english
8871044855888056601;english
7373983525674219082;arabic
12843473975239083701;english
2024616869771420223;english
17213757308588451037;arabic
4592164179746517575;english
1253149780824128859;arabic
18062419055064333003;english
11350801136331099501;english
16277290379120917520;arabic
14667672482344553423;english
15393684760743620450;english
5620506368934707913;english
322530046725236980;english
2462762683592570891;italian
735758504699832059;azerbaijani
6711735735124837645;english
2236136535687793732;english
2157847416640009121;german
363819078464174015;english
12080136339971995483;english
3733120501391038125;english
3682261244825569557;english
9351187721790510103;english
1658118492459640078;english
13072845971156947754;portuguese
2138600047386913403;english
11235298309158553165;english
1486560239172421902;english
13810981428230924110;azerbaijani
14799102704415711790;english
12374362816855628679;english
5778037212724086561;english
6899350069069233426;english
11078905767872836403;english
5876121627725608414;english
2775590446255465845;english
15213317690555939102;azerbaijani
16742275655763067660;english
13477995849481456210;azerbaijani
2621835326324071648;dutch
11806857384617882517;portuguese
6988823362019483928;english
15752796389865074126;danish
6233855762316231480;english
9974787411138466424;english
12680137499255384089;english
4140845816231578511;english
11307563891216507114;arabic
3464246695900468504;english
2276245161538590179;arabic
12589980515488998416;english
16096895176912040743;azerbaijani
1994250938870515225;english
6387615157367369231;english
15357762699340681790;english
14954827458478660041;english
10482699726921352097;arabic
12763205453314401004;english
8255001616929083851;romanian
10005383037091076907;arabic
14185617911380820723;french
1589393213019159201;english
3722939499627971889;english
7008312713095659241;english
2704649382054110972;danish
883647032165984417;english
9271499593976447347;english
6713372345339251520;english
2386254958470112053;azerbaijani
1376510201175014609;english
2750913708856879372;english
16639054244204907515;english
17988662169106040820;english
17621571715464447586;arabic
4863730722404163712;english
8641594437693073339;english
18260984591002195666;english
5080132666309695278;english
3979905780020191370;english
4314840433754044582;spanish
13089481240143944084;english
18284703354317051861;azerbaijani
16506557725028630894;russian
17297865694184333261;english
13799826831098846623;english
11340823424674252531;english
9104608274911124205;english
10189080077683278803;english
10856373470725769191;english
9096237650535829041;english
6811976629122601679;english
10111092903516024841;russian
14574697553061527632;english
14161462340772126283;azerbaijani
12987528030022760390;english
13746435589908127156;english
10026641456842247610;english
6625904478736874894;azerbaijani
249745634973033989;arabic
14122067606461189846;english
18440242639601998255;english
14474951103185760992;english
15422668918267306095;english
2117589017281469147;english
1618511357743559011;azerbaijani
151569286950236046;spanish
128425521912864368;english
7535925621908315419;english
11758802790976076854;spanish
17631316616683729127;english
14022241878666336117;arabic
3369495223351670960;english
3360462435833284242;azerbaijani
16524334330476686222;english
14868274996616319148;english
2012725828596413895;english
365960521028277917;english
11042161318880902987;english
10478170016328027358;arabic
506659759791444152;english
3907959229359143988;english
10339261515567817677;arabic
16730862489472267005;arabic
8997527016977159480;english
4829120345498701718;english
17500647700250653739;english
5364907547869744597;english
13923437701275163949;arabic
3114698520215411827;english
4473667491885601971;english
4653103242341222937;english
11066972359982739078;english
5258407278857528409;english
15415911188475704520;french
6098101109931591108;english
371447915662913994;azerbaijani
14256078535824590973;english
14612404315886734936;arabic
15557965071075630510;english
11624776396757714641;english
14901769406877351644;arabic
6145429189251595819;danish
9132915116980659527;english
17917754262651586735;russian
15381232840564329191;english
6469721566668090451;english
17658538748634616475;english
9188227923242325377;english
13627315919046001568;english
5555182160181117945;english
17163158725221469672;azerbaijani
17305288444128438899;arabic
12998840363800169398;english
6406981901688343360;english
1441554203859910333;arabic
777314458314136091;azerbaijani
2894211934296187473;english
14351758253637228726;english
8745365273514470007;english
17325130989875273162;arabic
15547181461306862743;english
11805173587010759917;english
4218335992064238144;english
17321617115397674354;english
11892494871497833357;english
16535784092740626992;romanian
10460993413520585200;english
11341461559753080275;english
3544628615214493295;portuguese
12591807631973921906;english
2388591586727086731;english
26836966992108047;english
9932656147617702826;azerbaijani
11521973967675634058;english
12418964519666491497;english
16075901616855671086;english
3276345432485755942;english
14056721127705484066;english
5378582082394817612;english
3349373548686104417;english
15055390898011374320;english
6773384542136950435;english
7168297733583414469;english
11233125670417443564;arabic
15087155930261566934;english
2635976595316979078;english
7613790163017791684;arabic
16719325729152892023;azerbaijani
6989543570410797598;english
7806743342508063690;english
15540660079450323628;english
13353730671565606471;arabic
10718204978735126997;english
11762686055780584700;english
4614033240004818581;arabic
9643274916465269262;english
11268710833194480323;english
9941726815539796213;english
13149977330269271269;danish
11035070118353652296;azerbaijani
11475980708663174511;english
17937553862380302254;english
17939271723481858225;english
15994716173782385097;english
17119763751774377844;spanish
10814719498209566897;english
1149754056004193429;english
1603886686642580278;english
7579080307963726266;english
708050033003396693;english
5843612539115033638;english
6158010458687435820;english
18395087752065987179;english
7445991060407605030;azerbaijani
17770669251827164819;english
15380209626618870878;english
18087571861258123790;english
1092200316277696786;english
2678859426177531433;arabic
11230119206680312945;english
2444214295747091614;english
11230216283924380717;arabic
10628318519567859810;english
6959878061083593152;english
515098916521176014;english
8578002029517606098;english
2526597258113082511;english
10114134962929209727;english
1891904564041757459;english
17321367711463847426;arabic
3513307416247869534;english
3480437855192551801;english
10431335439086053017;english
15777687627209362448;azerbaijani
8536120678241287695;english
7171427726302212405;english
4810465200355993738;azerbaijani
2244830988036638167;english
7530640343369029098;english
8698197759534584047;english
6747989437858386862;english
9584197777880294916;english
12362291452453086979;english
2257550363107595661;spanish
10713330037448379816;english
4653340675076349472;english
14483764748829733750;english
96276318796158720;english
6313865716386583484;english
14782277775838205417;english
1160356172247803537;english
2062902857872842788;italian
8216214874796719177;indonesian
13152581137536344006;english
196817648226981421;english
12361547783481451540;english
11179379186109169224;english
5059530406627718736;english
3253836465119566792;english
11695265078290728872;english
15951732825613965563;english
1574736101004690068;english
4113065857033984418;english
16442688378283487319;english
9602288449269508474;english
6995113782899430539;arabic
654171502108884486;azerbaijani
12730148123086694173;english
10595866276625379864;azerbaijani
2271182790070451415;english
17806171014312538848;english
759186264675960637;english
1328311491622793888;english
1576089385853016080;english
9621961807209877734;english
10164074052979202242;english
18377192922738248467;english
11253770364776247440;english
18235411051138321580;english
15910076399098895112;danish
4078280075328435742;english
8311507735968626179;english
10941391746699450655;english
12690133021068894664;english
436592709525308336;english
10506027869709985469;english
6609382502445050240;english
1663601348255418095;azerbaijani
7496787030343062306;arabic
5038128668988369082;english
6812831134805917807;english
16697333671731632358;english
5030049106248309754;english
3455466404461916546;german
1087573086893073220;english
14839327496067908201;english
12424062440659250095;english
17397459085644578162;english
10061203208203256505;english
2697111899857416907;english
11326209214999613157;english
11953017416712047451;english
11160516700703802146;arabic
15484403329837012585;english
1325375467436812941;english
6258171693997593687;azerbaijani
3610710856003162797;english
3897713721052054982;english
1914828431123153955;english
7622031743651256610;english
3648360879068832053;english
4182354097885255729;arabic
16154412879865374310;english
5577295067943634055;english
71505296573308570;english
17813942944890831641;azerbaijani
2251912994149188360;english
13094027567425381197;azerbaijani
13071469316896431835;english
7834380053441519383;english
18198848147206562445;english
893363693640124119;english
404318037293437338;english
4785961139053657369;english
899327216856261403;english
11103404614960143975;french
4073679544170024902;english
14619045375330583574;azerbaijani
14506492197355591554;english
16751903201595163983;english
17962573992242725100;english
4988995115208017437;english
10152520297002544141;english
13344089953832965950;english
1620808784690860729;arabic
4272967264873822210;english
3273875540274333416;english
5579874628272378333;english
4696471039360470055;arabic
18158928863712389737;english
2838816004177195677;english
12971211068095436820;italian
13242348364033061148;english
7477013341907997478;spanish
11604105288262365277;english
10786645591292250512;english
3200679532663427175;azerbaijani
313819489030461130;english
14139666330686787404;english
6174273902666754829;arabic
10692124602472396922;spanish
10189093731685975086;english
9718709192627958870;azerbaijani
15435754827261239708;azerbaijani
17722516793341883702;azerbaijani
12021400913634341386;english
5396340676824178239;english
15621580404241557548;russian
5787863378112265532;english
15063772250578869942;english
105763923270694855;arabic
18291747484907931541;azerbaijani
14034218970491778391;french
809181139091049920;german
15903289215534561653;azerbaijani
5254123500872315778;danish
10529685456492005669;english
3113128701997640171;spanish
327936475136937697;azerbaijani
16191968266834062052;english
4522024297114953345;english
15372841366888713148;english
15983774494187969073;azerbaijani
18195090771050721383;english
9771187206690255382;english
6384588104940255616;arabic
16987587209170096648;english
5504569427293500374;arabic
13811567594432961771;english
3650898245928966467;english
2543851493816999632;arabic
12212783254784715010;azerbaijani
945933893170590414;english
1728857313572210178;english
1536017420841847847;azerbaijani
15702547008266275540;english
4187664140917857054;english
7875856782426636675;english
5526463572331046092;arabic
12380229087248822157;arabic
11931668884726730672;english
11838609846206042642;arabic
10227737717812993070;english
5504871438939746443;english
12369799938168222108;arabic
2472611315493405146;english
3353128040740471657;azerbaijani
7687706029316494944;english
1941963626829026318;azerbaijani
5650247015353847167;english
2039337691618060823;french
4836048920048319482;english
128291608456687666;english
13238939955985549308;english
1193112536920823884;english
15798549960430502949;english
8860530145420075206;arabic
902279844803177601;english
11991268398827294415;english
2819417570265299002;english
17911933677050456241;english
6765699331545484370;english
1057346479477313502;romanian
4357048784000757696;english
2351659085582384920;english
12270281279413135517;english
4949884472268297247;english
6873927514523281704;english
11257420781665771027;english
18351150126298167402;portuguese
8509600740556734190;english
11728306014027183136;spanish
16271808663976732740;romanian
5844229645070533041;english
8804232017526170119;english
14834755124666264213;english
18277817366692026920;english
6612850397251564437;azerbaijani
9079346889020814678;azerbaijani
13104928105201893095;french
7031397648704440017;english
9738427435051309442;spanish
4963474866053730729;english
12343628741409496833;english
3895807504715385764;english
13263230461041780838;english
3639264243631471327;english
1919974563868004252;portuguese
10056751835304339431;german
1835952915113260651;english
16104928580145918248;english
1631656625793842251;english
15494586606267276058;english
16031090103045558318;arabic
4435877909703404203;azerbaijani
7982531667413337643;english
16753008891574198636;english
16474253060072958601;azerbaijani
7897544506648592592;english
13034989864684227336;azerbaijani
5377378750010515481;portuguese
8380970304676043013;english
5705443841631463699;arabic
8697585431888553252;arabic
9073745651767437694;english
1962685081935676362;english
11643221848757859571;english
10820060062829283847;english
6550424334362876201;english
3238918885928668996;english
3758238405133216554;german
3588455147954951607;english
18285710919207949380;english
5924620840017658853;english
7150707174284993899;english
11189633163622570806;english
5915977424244420163;arabic
13751631913949731693;english
13677791560015122883;english
5616231332030085135;english
1297636309718797732;english
2383673194239021808;english
17366177351321922034;english
15511485527176231386;english
4596443234782159209;spanish
1713147069090963642;english
14120859052999618355;english
6571728384089211160;english
1301206242119059513;spanish
4325686104678433783;english
12423868245119643049;portuguese
3753308418695855041;portuguese
17108715399761164881;danish
4104993735292417121;spanish
8491604230325327475;hungarian
13114370247700463504;english
12943208622410892587;french
5077044823172123746;english
806895669145038787;german
7350065511545102772;english
1957876185328724992;english
5104067236960930448;english
1684057703954262984;english
823509739877033364;english
6120705810932775053;english
9735638800894211329;spanish
11779402971078811814;english
10198235987429729861;indonesian
12053121046795375811;english
9897215744592107400;azerbaijani
13636623088840460000;english
16690155251462722077;english
3513616971763004312;arabic
11582742085009870883;arabic
17999260731827877524;english
2153956055933415705;spanish
7832960330071698310;english
12655054690571826803;english
6073067481979694142;english
12589721912064467380;english
13775334855797143563;english
8769279700739282078;azerbaijani
13553550368424736735;english
8213853995603452821;english
9361624795478740380;english
3812193015173476354;english
9497560676300937020;english
3667684148703251237;azerbaijani
12539937658960377583;english
14557432767636519117;english
623273422418938435;english
2399580867310820476;portuguese
5643592051849179925;english
10619066507871716482;english
16750023023334232918;english
6156385322767549804;english
18348509944321594976;english
1462857879770322948;arabic
14552768638436878454;english
12792198138876374363;english
16405332682628195;arabic
758318094806835308;azerbaijani
11678741942757069307;english
3344769851353163945;english
9017089518038646659;english
15884525703090617150;english
11143174369193482825;azerbaijani
7774166931209688949;english
5353552038449301847;english
17848202242703454395;dutch
7036219186313370114;english
16896678781614440827;english
12175345683668863714;english
10357999237946715689;english
2351466599459343034;english
10917302392660831842;english
5445936585453136689;french
13212032737079563748;english
15160671842507770645;spanish
9122073059514808255;french
5730228156351893410;english
289304351566008700;english
11013057640689096937;english
18027793223357733266;english
6639549924562980559;arabic
6435154557005077348;arabic
11669957661225312986;english
18063461708986844238;english
9708164775414857635;english
8162059906305626425;dutch
2484228125330630855;english
3445513138836654079;english
17489575381697167593;english
11886499944196654616;english
8595792538783951721;english
4159220479713980235;azerbaijani
16342612513799782200;portuguese
9322409448335908017;english
14596178250785988973;english
5878126275127200564;azerbaijani
748402409588542379;english
7322390324863486563;english
8778963552326161851;portuguese
5722374406910975496;english
6287878580181803543;azerbaijani
11181359286676095304;english
15694854444501485682;english
16873686945055453354;english
9248472687861748389;english
5464361263849596958;english
15588626372423654692;english
15687791771010989191;english
16919125897987053478;english
4521707683466251819;english
10843568211466695895;english
2306433079898001197;english
3759589699717930353;azerbaijani
6581351429549120405;german
8633459037814683622;danish
13778207086042892830;english
17525025496643002490;english
14492141730951996304;arabic
3812974408529155548;english
9997322017265714003;arabic
17751835139484685069;arabic
6922312614605397603;arabic
5650768802614225055;english
13675509330357610403;spanish
9969884764982778097;english
2928866760608110212;english
14359533368809311836;english
5869974200210264201;german
12177194070496966804;arabic
1222639769372349334;arabic
16029184943308000042;english
16378541019442249120;english
7523566322796039155;english
2921112190509796346;azerbaijani
74953237775459364;english
10072482212136644053;azerbaijani
6161861925770203212;english
11001493525786073007;english
10402639233266406609;english
15320035563981880174;english
11032440651056224252;azerbaijani
4988890662541411398;english
8510957224163127523;danish
3023424290764753552;english
12374418414743488084;english
6442478957429151429;spanish
2486502740411657840;english
16839999027464860651;azerbaijani
2974464193050491514;english
12081029664364362328;english
4269236168158813602;english
6292575302320253446;english
5123547993347417919;english
10845897176927646639;arabic
12582666541988219772;english
5717238142162172644;english
252599277624061468;german
18429018628391205635;english
2122061996376920281;english
11891524550504769799;english
12507596176886661632;english
7434634330757831592;english
9360688517323575728;arabic
8587004564364612998;english
4154674458383606262;english
11022571996136284557;english
9047460463160716125;spanish
2374531503351600724;english
13756508842106972289;english
15929933224920104644;azerbaijani
4865399256898983039;arabic
9018054649861143729;arabic
7568129358560592490;english
7317546365789467253;azerbaijani
1625880975071886431;arabic
13415177685121354739;english
815081739765868629;english
4781392555013732052;english
16083719068666880932;english
4083739375583641708;english
3458416001219940408;arabic
12105417652811059630;english
10669097012377823912;azerbaijani
7490683629509897490;spanish
5734043997850870196;english
3997220354355374749;english
10389536947131010773;spanish
10481526148442988665;english
15637428724919256951;english
194552507016302955;english
16790339503371295410;english
16736478582506447287;english
6048727433302224015;arabic
11083143431851169915;arabic
1483986662425327764;english
18088901107040774670;english
7457479078746657868;english
2888007993129055570;english
15353201072210538100;azerbaijani
6115126365275643735;english
18210668320613042151;english
1936925529308259282;english
13979295061324052244;english
8229331850760848730;arabic
13105544351819739155;english
5732530412463806301;english
3822996457663711114;english
14624560694888851499;english
9174971772003507503;english
15453568840834199794;azerbaijani
9151034467044561876;english
7608086397452099582;english
15738030576632031387;portuguese
5431536449786509464;english
16794276728303856857;arabic
7906694463359763868;english
3434205515359354449;english
8933926759644759622;english
9153206637937590984;english
5821412506586520156;english
4132560994966704555;english
2703318999848493597;english
8102543852581540383;english
15955733611300623641;english
15524274141148062848;azerbaijani
2963499659869429370;english
15075079051043170295;english
10104483397107635641;dutch
1579697606641304243;english
3346546862273260402;english
16459333795867826375;arabic
7716941555818011123;english
1908467529896504580;english
2261265137621358638;english
14274596008624927708;english
5419565589187412327;english
18048628079464725321;danish
2553121542983829913;russian
1715728181642330838;english
14670210040533745666;english
5201025382177274716;arabic
11525121878048854071;english
16479853735136551281;english
14426039650544151164;english
8479659802350527280;azerbaijani
14800660463842623694;dutch
417347978043466768;english
1088609015675700472;english
238168298617860401;arabic
12857014660938623676;english
10650562388479486804;english
13460574317988717164;spanish
10177183335036092601;english
17596036292712052567;english
9792685020127216979;azerbaijani
2432948859453060039;dutch
15718978291454732527;english
6900202676140223472;spanish
9887720051396410881;danish
17779982532593681995;english
864495361681506229;english
14813479049274329765;english
17140608522270575927;english
4756546501250366584;english
8792798323394282666;english
1774560652593633647;english
15428481217241505634;english
16760129107808473843;arabic
9600360511539826912;english
11895699569959400538;english
6204819132003799827;english
11437101281238412844;english
2787123804488958048;english
2827896918059981835;english
13058683783678521648;italian
16219188860675493594;arabic
1567624253074795648;english
12441716169630526441;english
7942345111903422257;english
16441952217521199198;french
14777997267322440824;azerbaijani
14970244243876535117;english
12617479709833395165;arabic
2361192503237201102;arabic
8400919803845437786;english
10360112077727601422;azerbaijani
4051575447015162512;english
7986402174321070074;english
13452487246210317692;english
17451535390504828075;english
5253498675567574768;english
17612493666109201880;english
6005475631451546051;arabic
15076560587633002853;english
17310034627596916045;english
16796651455065539848;english
15877328326194264807;english
2515025118029762745;english
16864717175848066899;azerbaijani
14085825958931486470;english
18185364441488949409;english
3350882342560709609;english
13971404815773444924;english
9142056132346568413;english
541301477781537224;english
15067783998775590197;english
10120941640940220194;english
13596729773485699276;english
14816889151434681250;english
14027565227948664054;english
14254716341445404263;english
5878431560296891775;english
17064600091899881134;arabic
6005198035068740841;english
9409722792587129128;english
15302703547607744286;english
11701659707791800569;arabic
3209922246819744625;english
4795647082315494217;english
6960206693996573786;english
6796434025630078888;english
11766813160672397945;italian
16375131087616315414;english
15960333253520596337;english
5565158518849290338;english
17769772218777507719;english
12008200748560745937;english
18028366147997862496;english
12393796026937518083;arabic
664925057023995299;azerbaijani
2265928810491033160;english
2425844491503863952;english
4902474096824753524;english
10890934758125812156;english
16655441637668362693;azerbaijani
1931837026171004968;azerbaijani
16596970391491933289;english
13936114401235739794;english
17937642050866152893;english
10941545438845443670;english
6783694749174510942;german
9852287885725169104;english
7976405023527625448;english
18072841972818408017;english
881226203552136407;azerbaijani
13735212957676204189;english
6838788733054222116;english
2932965150819261518;english
6904399010166925997;azerbaijani
4508108535906139196;english
840069848572408938;azerbaijani
6151808070567151109;english
2065481651675912961;english
10186229602444132888;english
1368371091490009829;german
777001440362905924;english
2678693604772873314;english
5693942416449894705;azerbaijani
13487048365709842498;arabic
2171554271814154911;english
11039049711315913693;english
3902074247428364858;english
12428049327118002609;arabic
10260761283199640141;english
2319871771430338672;arabic
2054440520021295680;english
13089754761706147002;azerbaijani
12095122362930124635;english
4044096818923368999;english
5392911775068406748;arabic
13270525048652354104;english
14690022243235036385;german
8999231520795153773;azerbaijani
770934863102018008;english
7024388581176161238;english
1845697430559584715;english
8381324310404259621;english
3081047044834217169;azerbaijani
6092778065516520786;arabic
6368030753412831277;english
14029260086615609225;english
644375383097017360;english
10903094796021435397;arabic
13419444700779060474;arabic
9634739667627021278;english
8612652886906297388;english
18401335207131452499;english
3471439621421956310;english
7050922596214566241;english
13706548448906914013;danish
10366582704854040800;english
13906387386437766479;english
15419665356943358137;english
3518446334928320176;english
8876979127595583404;portuguese
7736963469880518543;azerbaijani
9553251914153870171;english
8511722902368911348;german
5022922612546886588;english
5355491013139649961;english
9621677134295335958;romanian
9654495652239805234;english
15105278731232394569;english
17307984559471358667;danish
12825385025476890953;english
15218732285368210868;german
2888176537034782843;english
2555621311055047357;azerbaijani
133641673802468180;english
4777434994004934196;english
3840829898276756116;english
3355799287290104043;azerbaijani
1680905369838926061;english
5800384130220575448;english
13891599682181044514;english
14955245093600930668;english
3789576569753868403;english
15593566444978703049;azerbaijani
15400442603995940581;arabic
6795493642670982862;english
9565849747369445989;english
4019958514513275596;english
4424927173493137586;german
13385158911003554720;azerbaijani
14637783704346261376;english
10560184552376253557;english
2236216946812035703;english
4551653224555884583;arabic
4661373636088951591;english
2015587994032422643;english
7151249076086147941;english
699935719489720916;english
13072091923759364584;english
7913630252177769658;english
5306327142285849196;arabic
4230412433959206670;arabic
15707479918316139055;english
8037606309647848698;english
7034109089578995974;english
15037787577485097507;english
6188232034744624506;arabic
16605154320363089958;english
8697194495444969208;portuguese
5681251700408510449;english
11503236381531274264;english
4402546659902221089;english
11447066296433730654;english
355252782253486401;spanish
3875453645487870807;english
3073205340193269925;english
10245177196281243218;french
14990386644794623504;azerbaijani
3660678197283709461;azerbaijani
17930984247583183539;english
9966394731868589281;english
14072781799508072581;english
3811373852402632489;english
15210857724953585929;azerbaijani
15768674904253571999;english
3663155282764846874;english
12098494292039645404;english
3984739314475534259;arabic
14580947739634361563;english
9660257464178322864;azerbaijani
8033852868596706258;english
14561661211590326044;english
4672545288301605778;english
18413394373423089041;english
10919869482140941709;english
12820975918240340672;english
12170921777148262849;danish
15838830318939061873;english
18443731870007974833;english
8499977584290671251;english
1127746243434339658;english
8112846601527522737;english
9228763191066998288;danish
16153449204220373806;english
14877455404349932634;azerbaijani
11635904971574214363;english
4473432884587131099;english
8722497688920073049;spanish
9182545770865088296;english
9256138504392025593;english
12766700989750369838;azerbaijani
5224890496818905683;english
12883501852837507439;portuguese
18130834780095719189;arabic
17619886628697013801;arabic
9742634369571116334;english
463455639850635427;english
6024805699480487218;romanian
8288384307742513375;english
1958558744474428995;arabic
13531697354699862724;arabic
9823982117455460640;english
8341991012696537414;english
2075163376430142815;english
2470577383131872596;english
7124186384417053251;arabic
13887610547361959104;english
7113995671152791260;arabic
343005117753167062;portuguese
13019443319185813827;english
99589136742270139;english
4313595226065464451;english
4443033147490652355;english
4913815349040114324;english
12254159803963656673;english
15386856388171203970;azerbaijani
17837851352570675722;english
7824875958631264866;english
6639466313169837743;azerbaijani
3438877786322307501;english
4950738121809490877;english
15674418987801484828;english
17053257394492968154;english
456035322980546330;english
17332051543139663440;english
1645037626877699326;english
